,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
20,0.06903633680580021,8.233515267384e-05,1.0287599081502971e-06,0.32242940234399997,0.1873438686600051,0.3955106793001084,0.016036967427120002,0.0001310461016173702,0.00046859298866461577,0.014586127439999997,0.0004921855810800004,0.0033630034192800055,0.08586108888,0.5769329104769028,0.015325440843798,0.00028538032109999995
21,0.0005526130543801959,0.8916547787665062,0.0019099462901472693,0.005145361796907449,0.008188615734420097,0.05042622972378772,0.0008860653107234343,0.010878263691805968,0.012834422994600692,0.002645287896038187,0.028858847085896207,0.12197279830888623,0.012537697573876034,0.5350627566449663,0.0007968613201552987,0.0035359095705453708
22,0.01675685887416994,0.0013261167383931858,4.119856783455569e-05,0.000970018132244895,0.005764406904226564,0.03253461963895342,0.023320289098583254,0.011724745016604619,2.326320944186422e-06,1.5044312619024063,0.0005091739945734745,0.06596684720124332,0.000599777965111802,0.0002953657444576516,0.007243426968525968,0.016399900081652742
23,0.08968462041001038,0.18493643283374542,0.004749240258000086,0.0040249277979183505,0.0030207573252000143,0.10398538219821626,0.11606788321381221,0.0021140996522867996,0.0003700621158,0.012386299575448284,0.05309760800614105,0.08009158119698408,0.027120658124367984,0.7950330344702599,0.017625111614930567,0.19357877778229948
24,0.4799042118905483,0.0751033764401717,0.06148810235483754,0.004664454062769063,0.0034031322293224457,0.060257546380828336,0.016598773493154736,0.02322758134018479,6.447992873759999e-05,0.021704375508165834,0.026900108461523038,0.023619218470608324,0.011958521208378241,0.7023328346351876,0.11541142167868322,0.06124822390430203
25,0.0042387349237626715,0.0073823959185644735,0.0006133113806173539,0.00038051227388099786,0.01217212286711107,0.5224579461473724,0.3692761640110876,0.000232554244353128,0.055128769106094315,0.015559730732768045,0.018300014320119344,0.010240070614216362,0.3050858453546102,0.35599956324225596,0.004939269185958132,0.0058794313270394616
26,0.02531692158600002,0.005780898929142438,0.00019527309446204852,1.5535864813589026,0.007777773508203294,0.0002864418858000109,0.00027945270276,0.000447630186432,0.03344012439600001,0.008272128338568033,0.0010015100889422667,0.01291627208531662,0.00035025626419683695,0.031085305154972445,0.006727906098,0.00042198617237657754
27,0.0027599406342006545,0.01847191364310198,0.42402289734013904,0.004480294720804335,0.0011595391508374185,0.07535667681761501,0.008692468842917881,0.009704076348989222,0.013878077580276107,0.012495962124840724,0.02074851833312531,0.03190168830201738,0.0505826335194196,0.015396003789917225,0.28769369421156454,0.7105421391684503
28,0.00028763496102,0.00043431011964228765,0.0016018187682265742,2.7839619071999998e-05,0.00028735889040001683,0.010179292382594152,1.6349180166989026,3.084387430416241e-05,1.5314891874e-06,0.029397640764149784,0.00020552274564042012,0.00019504346460000002,0.003904902468610346,0.00013522531876457064,0.005768654698064123,0.0005106871019056962
29,0.027798702445892696,0.002589254260800019,1.4020231026000232e-05,0.0005308052709391302,0.1543342344384053,0.0375853550999923,0.13331740329163522,9.906784151033523e-05,0.0004247708398201513,1.2246095663222327,0.0015523950456200724,0.008636229670009404,0.02974780825533105,0.03017874593360813,0.03072262174113186,0.005745414703523195
30,6.734621134910471e-05,0.020453406566513954,0.0017102589835518076,0.004135277861781549,0.0024452329272064955,0.01629647368109721,0.00047434607681171454,0.04656861693885505,0.0034451481983760013,0.0005123088380603274,0.8681598164245852,0.7113813325521655,0.00021406205196818092,0.011565218500309912,2.8100434411517777e-05,0.0004294985646650048
31,7.303106382000318e-05,0.00016720422295391396,8.12100045e-06,0.0002526557837758375,0.0008625420408000025,0.00041960672254055787,0.002086005867606102,2.544832535423742e-05,1.67964694947026,2.2694879273678535e-05,0.00034167213981130024,0.0016862538532212896,9.583878001892436e-05,0.0008816968073532764,0.0011320837926961126,0.0001847235367069424
32,2.6241719594777132e-05,0.0019717289715856013,0.00015088353278907334,0.00014125585333342445,0.000218895610026179,0.000943874682696408,1.6908751150415402e-05,0.0013245358551079885,0.0019309085151847708,0.008639325192299357,0.002468697765861598,0.00033614020388405,1.6679817772278729,0.0015772059480392683,7.128906571398807e-05,8.675047023432493e-05
33,0.001625694168648002,0.00033803757246097176,5.224859520011038e-06,1.6807775719589029,5.875538094024947e-05,2.402538345000303e-05,5.0601044358144e-06,1.5473644680005667e-05,2.0182128923040003e-06,9.541439501375999e-05,0.00025415694603600383,0.00018919489092936005,0.00016232863307814313,0.000822542701810292,1.18529596596e-05,0.0034991345023106697
34,0.005657774867579833,0.0015827402706359518,0.0032766902700594983,0.0005680475802137923,0.0025112067634313583,0.02704877045143992,1.264019965159788,0.024706720179255588,3.31330275972e-05,0.2857321432531139,0.0010791166212115956,0.002174588799644613,0.004666897541872707,0.001081685871161907,0.0597613101600863,0.003985634810580742
35,0.00032829856326000004,0.018946920630001834,0.000114978322968,0.5918930845404,0.5979576671356881,0.010491674118107197,0.002513015011680805,0.0014261610097660172,0.00017199865348799996,0.02910071625,0.006757710193322162,0.4126652353587843,0.005489066988691864,0.009251942158800477,7.2160251252e-05,0.0007057686120009841
36,0.0031882035728726887,0.0020325266068769426,4.6514786076520325e-05,0.002438437162512528,0.0001761634952269297,0.0009609087727180712,4.7309351988232375e-05,0.00011079222127571381,1.6385389433626565,0.0006302230244022698,0.008137203000757792,0.025715352332267565,0.0034548848907079498,0.00023675374273147257,0.0008673969684842886,0.001304829089151729
37,0.08791814001739551,0.03406697643787494,0.030419880337922544,0.009270852958645975,0.00656155867490206,0.056265233316218126,0.0018587739754976009,0.20111156099065639,2.7346673028e-05,0.03614050304478642,0.060519156972463184,0.0031502821163706014,0.10750181604906382,0.7081677341950529,0.256621636529466,0.08828498397294175
38,0.024466467120057192,0.02963972824802863,0.006966297506400012,0.000903617449800039,0.012493621643285003,0.05379434560594803,1.3400127323000963,0.000231404199836974,4.617412381200001e-05,0.07987422859755534,0.0012567620007005221,0.003881891844000021,0.035790359118930894,0.010736177893225023,0.014144615839083156,0.073647985273777
39,0.00047224257462066707,0.005177722650190798,0.0009837884748349597,1.3558086216000312e-05,0.0005422743878671799,0.010243928396956689,1.496466703259461,0.00019679468401805197,6.0630464196e-07,0.16704491610191158,0.0005242780321486417,0.0005434395630284644,0.0012957191947862514,0.0028919526890755338,0.0012528579536969558,0.00023564592497098342
40,0.000210506878236,0.0006608033916118551,0.0016942765417723839,0.0002396032451064,0.04326336646247546,0.0006418738483123258,0.04578540348348347,0.0002637715740960703,1.210876242e-06,1.569094965991145,0.00020001695232427873,0.0005563991122080003,0.02317563395302344,0.0002475327200585051,0.0018150835884256722,3.598050099117502e-05
41,0.00978408666692692,0.17366898814016596,0.0014166003997671472,0.002063427060081556,0.0006674893970279662,0.01151906037630983,0.0006450161794825153,0.1369103495871126,2.9797466280000003e-05,0.0008420346574028941,0.05264469454800553,0.12593511440469082,0.003565625838631507,1.1060796275070066,0.03227446078821897,0.02984003209401232
42,0.0006629254723202574,0.2152856899264023,0.16420390879690666,0.0026287031176785757,0.00010952925042421405,0.18943768052043888,0.00014052990572535983,0.15449187692806543,1.7482201235999997e-05,7.114105038801131e-05,0.5125337229094513,0.2147759053883542,0.0019859736918275647,0.15907610892244464,0.06865427182530637,0.003810987540787318
43,0.014222160534000163,0.058295639083725634,0.175352390196,0.0013082062092005754,0.004082677753285475,0.6391331005476419,0.0025759677383018404,0.0008257280837017132,0.00011170470517631999,0.017643489113972,0.03751865298367661,0.08998101841277382,0.04259813362093013,0.4987675617044658,0.06171749323889248,0.04375252571324735
44,0.3343911696134506,0.03287561383822075,0.001429170095473981,0.0027439854166322756,0.0018843667598263398,0.0041699405903571785,0.0003095811850761294,0.0015628191065593072,1.564556964e-05,0.004578200121862195,0.012865682582921442,0.12588207441638036,0.002438015308255053,0.005807098198737247,0.0024376746925786692,1.1544953913915301
45,0.0013393961934,0.01712623331400023,0.000149736053916,0.00010124325989999999,7.721126136000619e-05,0.01151428631402665,1.119266574148317e-05,0.0006548386133621944,0.0005122872080725872,1.19817553788e-05,0.018774768948846277,1.6290860636702598,0.00011550644280203994,0.0020528319563349294,3.0272484972e-05,0.006328590747641651
46,0.00029877978425941543,0.0007006138831517347,3.5976750693319526e-06,1.6800672085589028,0.00017914534513490128,5.169245049600124e-05,0.00017946972132012903,8.625802908002044e-05,0.00041815809360000184,0.005285548213574849,2.8643049978037608e-05,0.00017866945071831768,0.00011307066924236447,0.00022111446062517053,1.8389994858e-05,5.6148595864686814e-05
47,0.0025498231071503035,0.02011828807514394,0.20060449353007698,0.0014349351408358452,0.0008392742828862752,0.02905212333821598,0.0006160501969419057,0.05486010883761058,0.00048083847563999997,0.016087845448595955,0.032745833538417715,0.003122659130972462,0.8522196281120309,0.3784098791872954,0.016518987245462944,0.07822569880466795
48,0.060008985193410434,0.011079871746459961,0.04240212047417454,0.4252491165341232,0.0017634248984451846,0.014390384821037912,0.000259873937221242,0.5146931065454282,0.0039454643652,0.0016920482313829157,0.1484103673424639,0.24345709926211395,0.005731971933965484,0.03853074528122741,0.09972398583631473,0.07654785862864291
49,0.00523179159053815,0.013746196123575853,0.05704706288940418,0.006281498376003225,0.00033468443304595697,0.05281307000087392,0.0026494904651131854,0.011095061691876417,5.3034699996e-05,0.017661374488015014,0.017457550300707603,0.0023788317356091054,1.1844154715170547,0.04924879452153609,0.24022626980439618,0.027246386820947065
50,0.013682323473426948,0.23435365451985946,0.0716877367749459,0.0190861043512897,0.0022450377467653515,0.012520903385386334,0.0010888736334005776,0.0006684546561433301,0.19513987017333664,0.2437876268753994,0.030989337486306064,0.7481166423410972,0.007673728445251588,0.05579965168713956,0.008029289418583444,0.043017213252422706
51,0.0004792957114200002,0.006507030293385626,6.7381401604812e-07,0.013715052068555432,1.6095574937102597,0.005772946499309113,0.000619118412936,3.6896585079840615e-05,5.63289944868e-05,0.0018054730188000001,0.00012363722422522813,0.04630496670521787,0.0012172811269896,0.001192534350524592,0.00028649302806,0.00021114380614368
52,1.9109509374e-05,0.00010757791308000023,0.0005549864450401631,3.9402654618e-06,0.00042603675312005614,0.002368815839002438,1.6360857264902597,7.016698653871969e-06,1.89683683896e-06,0.0465305167671026,7.388079657114042e-05,0.00010948151316000001,0.0013948437492029995,7.499560176121374e-05,8.863979628052432e-05,3.88662730613466e-05
53,0.00025703944063200005,0.02718860399945717,0.00021516593673453387,0.00019987006231589934,0.00010173385663302905,0.005060553539872162,0.00011298825895131126,0.003865956585962726,9.427560063599999e-05,8.289888169809426e-05,1.193806536439076,0.4500324070574014,0.0005768468874600129,0.005670897170321232,0.00012186689043926155,0.0004988719407318268
54,0.0024468414390020946,0.00890152052355935,0.00016898529453744,0.011783671949173366,1.5197788318589027,0.003672521540617132,0.015284033155264373,0.0016219733736970428,0.004191354196560249,0.004097334660224766,0.000565194654804019,0.10732722815807824,0.0009952887347330914,0.0037484035821050824,0.0002023172360592622,0.0031009851372001524
55,0.00017124793811999997,0.000257054630904,1.6689257440589027,1.9166200116e-05,0.00017712139509600176,0.00032601334219278425,0.00016960258449600428,0.00013227579361009754,0.000751789869792,0.0001009475603280079,0.002289875911131193,0.013064548961643621,8.571515079602291e-05,5.6083635246007515e-05,0.000991520833752,0.00036779260347381837
56,0.06630998726710298,0.024893425596681226,0.004787621524837069,0.0017190210936696248,0.008962852564435034,0.15048193771658516,0.02837368444523731,0.0014211970207699326,6.0694474680000004e-05,0.17439932737730895,0.015330397952992722,0.006707205410726276,0.952448175851973,0.08676737326359961,0.04942206355453859,0.11580153416864293
57,5.124177307955338e-05,0.026968153526527542,0.00010483326208799999,0.3053097924566526,0.00016741020919104475,0.004123239660058831,3.830904104161703e-05,0.018391529357338354,0.00014609465643600385,0.00019235729898000407,0.01522330011921098,1.2986215754702597,5.514249278400002e-05,0.017915462899469298,0.00021463246332004715,0.0003633784594942643
58,0.0015211982388638036,0.0019008970062142703,0.0017183012218093168,0.002974152472296423,0.0002709312548635226,0.031473278378438885,0.005397116519879884,0.0007560866813774783,2.328409037592e-05,0.014861323766635225,0.0018301149760540903,8.113834287651213e-05,1.5857569415409047,0.016962527109189607,0.016107122692643694,0.0062519581627160726
59,0.0020839866753799806,0.0006100483237193455,9.346946492530677e-05,0.015459006970538555,0.00022334827785033684,0.004285104051475726,0.00039394569770866215,0.001217289781506722,0.4555117939205505,0.006630782515441001,0.01135155872320693,0.0129182180748743,1.1456787647502213,0.011227135093037535,0.003405257555931665,0.01679673671698564
60,0.30170485061999996,0.03309883135200312,0.00021478346675999997,0.0019078304976000184,0.006433542732000001,0.07381359387000001,0.0010182632004,0.0475313947411739,0.00012308795164799998,0.004064039046,0.5829842232121655,0.5558236673267142,0.01438152253800014,0.030261132313836835,0.0020383111727999997,0.03248734325407878
61,0.0004449174246000001,1.261486567709124,0.010515943626000376,0.00021509661791556546,0.001332098555321167,0.015025424570350337,0.0052941574980517525,0.004447007596802695,0.0011262612475199999,0.00015659417748004924,0.05933725324619831,0.18901190614476535,0.00235658816567133,0.1272970261158229,0.0007999316580053973,0.009039575020170935
62,1.1893699002e-06,9.9886116348e-07,1.6821412526189028,1.7331912613799999e-06,2.0646192636000005e-05,0.00143740144056,0.0002547738517428,2.33482462224e-06,0.0030768297762,5.1461566079999994e-05,0.00056317404168,6.78294430416e-05,9.736523418e-05,3.407709078e-05,0.000112802010216,2.24890865016e-05
63,7.465770604848e-06,1.8743991043938e-05,1.0192036017599999e-08,1.9266731317199998e-06,1.5169799272589026,0.021357953351429308,0.00053977406007,9.424891708326171e-08,0.08713503309064552,0.00112027492893648,0.0013229304815184,3.674895212400001e-05,0.0001394851660200127,0.024078451369440004,0.0351143813040846,3.3328061897999994e-05
64,0.00039249260910118766,0.020214582268313155,0.00021473180994048687,0.14014326905111277,0.03537985650959144,0.006533785602168567,0.0010341568952404235,1.1604991276244465,0.0021260575392,0.00017770649242951605,0.07350651140395573,0.05717331092586641,0.007633866948001286,0.15190160639634842,0.021896230264549465,0.009059234017548719
65,2.623988446800076e-06,0.0012502565141606235,0.00481820131104,2.8212906954e-05,0.00036379228823243644,0.027524522172001225,6.0795356508037253e-05,0.00044317101832469676,0.013303800614139496,0.037861830822003985,0.04315933843472192,0.0012180526598585734,1.486037988559788,0.07000353580340773,0.0017142509185106714,9.603498671185782e-05
66,0.14050049778002988,0.10823808280178371,0.005256060432699157,0.0006628488531055965,0.0048897584647042,0.14313953028756576,0.005926926442304563,0.014532799194452356,0.00021780734514,0.04329731135907859,0.06670741055054816,0.10120057118090625,0.016323989225139945,0.06377080350219827,0.8696205400176515,0.10360137303302021
67,0.020726174414516085,0.004032750707210721,0.1887792730636381,0.00023228855765740133,0.009351111027717036,0.04657775638440808,0.0014873566547483573,0.000635515700414306,0.21713672581626564,0.009850374821913763,0.4189029593165351,0.1447741157077767,0.044875772304013475,0.12097348766351837,0.42929751683811357,0.030253310683555343
68,9.467717985670454e-05,0.00040026884688,0.00130060935312,0.00044340381408,0.0003194641629000142,0.0038226945746673573,0.00475253257500001,0.004633220200140077,1.253375640000003,0.00019111334811858067,0.001227047017200105,0.0006778128570000077,0.4001220313787027,0.014196915340200041,0.0022450142411880036,8.398247684403522e-05
69,7.574180859599999e-05,0.00025640353548001216,4.530834819625342e-05,0.000769407684036,0.005860213175508758,0.00189875945148486,0.05947258120747797,1.0594385874134419e-05,4.7268127991999997e-07,1.6173947617715494,0.00026401151844277187,0.0007652837808000001,0.0006367588529409548,0.0003260844062666833,4.54343869403466e-05,6.46120733576596e-05
70,0.7600956821237151,0.021058533859763067,0.23014680116927713,0.37197022135555524,0.0010619347713460498,0.03197359216084151,0.007232228515892571,0.002416616748311299,4.0887195689999995e-05,0.0025646740293604024,0.00831213508753286,0.026209827707295474,0.0021679205778824566,0.03756440827258518,0.008029708604786788,0.17704120850429256
71,1.0864160022000001e-05,4.125807372600001e-05,5.3526240749448e-06,0.000132519968605248,1.6871118438389028,8.707469088264e-07,0.00011240401068774979,0.00017219177048942208,1.4031280212e-06,0.00025089427583040104,6.866398757999999e-08,1.4435347835999998e-05,3.6698889403199996e-06,2.73087989184e-05,1.347019348344e-06,3.5133952002e-08
72,0.004037975172000019,0.7391855962791146,0.062115389645373664,0.00135031729608584,0.005454048665142273,0.010976645079270451,0.0017470247394325313,0.36578826782153984,8.196579137999999e-05,0.0010546260595245794,0.15248286119308757,0.11298318153951645,0.010499624229657578,0.07876042392132819,0.07307173198534789,0.06829664389382005
73,0.13965795530872477,0.06815354410345878,0.0030563798034005107,0.0026774030370107613,0.0025174261225786067,0.1783769717755342,0.12970994202324837,0.008172984691487006,8.254074797999999e-06,0.02013238804210167,0.03672657050656593,0.031739739996216675,0.043800866837316654,0.0421637472739384,0.1291982238678892,0.8517940639059864
74,0.000242737813344,0.43662565644084694,0.0034508436856831564,0.0005621841629529536,0.0003934309465200102,0.01584403327218367,0.00021838665134733844,0.019396839458527427,6.283210660032e-05,0.00012609305885906712,0.6798388948796341,0.5221597843656547,0.0001587752205000186,0.006561784313039461,0.0002368267980976669,0.00200731647227525
75,0.0002570511899155896,0.00066616606505616,5.384666935493875e-05,0.3821016704142,1.2671850112589027,8.332499378615999e-05,9.0534734988984e-06,1.5196001152799998e-05,1.8965031678e-05,0.021440644235207997,9.146843978208001e-06,0.0017654192187432,0.0004600479981,0.0026589006323999996,0.011071770295234224,9.02288482222824e-05
76,7.2916705364916e-06,0.019407631970343602,1.349843057964e-07,0.00016705679315469598,1.5800278786589028,0.00055066069741872,0.07987325177084419,0.0002433115871424288,9.501419194727998e-06,0.00229838793624,6.646402033776e-05,0.001212141560026531,0.00362588521472184,0.0003955314299376002,4.2591139215756e-08,1.20062800164e-06
77,0.001124372073,0.19864827475603544,0.0063321283584000035,0.0012466774373007103,0.00034638247535999996,0.023802632070057412,0.0001390621980924391,0.0008137205509731058,0.0011807347116000312,6.4672918044e-05,0.36569298239382636,0.9043394838061598,0.0013953874632,0.1725326193252473,0.00496487561448,0.0052624363527135395
78,0.008671547624777896,0.016487305789436996,0.0005594302136342267,0.000292608841304606,0.0016529880494848622,1.041304472127719,0.036571982633436,0.0007816176283693936,0.0035637101069244904,0.00417902975518247,0.03731100815412081,0.05593620426438653,0.06524168056217516,0.39850854552070253,0.004924976347276919,0.011899248137835612
79,0.00916837734444,0.003765780793588061,1.421201487985104e-05,9.986905792799999e-05,5.4142904438160004e-05,6.104671044e-05,7.4793313510752e-05,0.0005850016410823806,1.670554490858903,5.989823978880032e-07,1.6122656979862672e-05,2.2559311363174002e-05,1.4848604179200084e-05,0.0003662214786000001,8.6159107164e-06,0.0030798302508011745
80,0.21231397085082454,0.004143983794803134,0.040656402482726894,0.007461541629188572,0.0027605960043317803,0.20566991311632338,0.015671393512619827,0.011946510009353225,9.518669992800002e-05,0.17111379297368623,0.025373549649164582,0.009226184136002664,0.6299459385364581,0.01566630634426949,0.04031834076451927,0.295522818960308
81,0.00010364232558,0.012435957441575591,0.00023743930704,2.955814601112472e-05,0.0006987736189801927,0.014264126807405521,7.189164182772093e-05,0.0006738408810657418,2.25735605616e-05,0.0005969490345,0.418725111635411,1.2388405032952838,0.00012544429767,0.0006638652987414821,0.00011951153522238905,0.00027737134564918316
82,0.06717330365486737,0.0631024905655277,0.04398381941970324,0.0011967338387149785,0.003804095380086066,0.29533644725310954,0.01460064030668861,0.008070819328284504,0.003201343986,0.020637488419731037,0.12725915052908565,0.05841867021089201,0.370013057249697,0.054184976442263715,0.08045842952766653,0.4764450116072762
83,0.2597982954378248,0.0038260558832558075,0.0355091427538691,0.005705331570742636,0.0020044269049249277,0.07705688959076035,0.008411829263617901,0.010970518997564967,0.00037385778192000087,0.3012721095755526,0.12105714711085659,0.01061924210158229,0.10583265562662175,0.12629007127342637,0.5686927112038306,0.0504661696731819
84,0.0005710259485439999,0.03640004674128456,6.8095412077212e-05,0.0054387465115199995,1.4690436926702597,0.020811646089600195,0.012556767661701601,1.552828957824e-05,4.7176167732e-05,0.0012696183610088681,4.426134428408376e-05,0.13792397214652008,0.00260135171352,0.0009929979144071247,2.9546960676000107e-06,9.851724849656823e-05
85,0.0038103209256000058,0.8562201896739172,0.019695939239527383,0.016056913320240066,0.0011026269247800273,0.021565704859025217,0.0013169666266972858,0.13365902187278536,0.00013890456816,0.0008462543865822101,0.10056822430656591,0.40633169728413854,0.008395449433193775,0.04823398374105871,0.06338301322068302,0.006561306688733205
86,0.003634826875831057,0.043383568481114534,2.234904771122395e-05,0.3265287040834071,0.3230776928844119,0.010230372169706395,0.012100920940907381,0.0032741209167322424,0.0006975998188566705,0.44596638014736784,0.017789407309575265,0.11970889645865256,0.001441297155210803,0.37528929072242534,1.6195100356066776e-05,0.004724853071574599
87,0.00013339847718000003,7.128170379002269e-05,5.281877498418646e-06,9.274794119297823e-05,0.014700928308423485,0.00015322134798037148,0.001884186387411531,3.2366036486621754e-06,1.1404010444399998e-06,1.67034929746025,1.5187452866640722e-05,0.00016010749194009588,0.0001560554549101866,3.189746328438383e-05,0.00012210773769984068,6.378472492820376e-06
88,0.2417272347931182,0.016587355522902605,0.020435637912480688,0.0029976047376000046,0.008288644658717152,0.14245080797122234,0.06560094620197497,0.02218496994747642,4.2544931524799996e-05,0.44180005246164,0.05763543139457513,0.01318020215405601,0.1467389751013455,0.034686407655959574,0.18068321519836766,0.2928464028583569
89,0.00093616290516,0.0013104524886133168,0.0001695278978028787,1.6434778714589027,0.0009424193568024769,0.001616918613847639,0.0007746543197999999,0.01191683399040477,0.00025709827271519996,0.012308126766,0.0028810873393825286,0.0006673275027901715,0.0007579249063260129,0.005912328842759847,0.0035106598680000444,0.00044706288361179644
