,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
33,4.2586184e-06,2.8597528e-06,1.1119935e-06,0.9999695,9.106113e-06,1.3721925e-08,7.770252e-11,3.30478e-07,5.159507e-10,2.0710658e-08,6.3477078e-06,6.691513e-09,4.1815097e-06,2.269715e-06,6.104303e-08,1.9647615e-08
34,0.0012064138,0.000108984575,0.00013120662,2.4169085e-05,0.0011157026,0.00452717,0.95174706,0.030015243,1.8443276e-07,0.0017083592,0.0008343051,0.0005807094,0.0005499442,0.00033240495,0.005124423,0.0019936312
35,0.00026867565,0.003972684,5.701334e-07,0.8192364,0.122969694,0.0014581274,1.176699e-06,0.0005101311,1.4762504e-06,0.030817885,0.0008568987,0.012894126,0.0068900385,3.6514262e-05,6.6879643e-06,7.88378e-05
36,0.0039813053,0.0012570932,2.0579328e-05,0.0032503146,3.7217927e-05,2.9471776e-05,8.141474e-08,1.6353357e-07,0.98211265,2.5318413e-05,0.0022938957,0.003991376,0.0017813159,0.00013663777,0.00045838224,0.00062418415
37,0.10415413,0.01781584,0.009540899,0.0067373854,0.008306132,0.04844598,0.00040995324,0.21915077,8.45144e-08,0.031119889,0.069838375,0.0015281874,0.055342525,0.35847804,0.050736543,0.018395277
38,0.01241491,0.0060604904,0.0048012,0.00093027094,0.0072953496,0.017826047,0.8151165,0.00027768445,4.4320936e-06,0.089885145,0.0010452492,0.0011421384,0.01925704,0.002910004,0.01685374,0.004179701
39,0.00060026674,0.0055261888,0.00041785053,1.1110104e-05,0.00055385404,0.006446276,0.7625658,0.00021854676,2.7959447e-07,0.2168674,0.00064243656,0.00067843276,0.00070510665,0.0036840385,0.0008813678,0.00020109945
40,1.556378e-07,3.615938e-05,1.0921691e-05,4.6506537e-07,0.0308293,6.470756e-05,0.024506696,5.3383583e-06,9.674707e-08,0.9135539,7.935239e-05,7.5859334e-06,0.030481532,0.00016859069,0.00025469207,5.178026e-07
41,0.0026565176,0.068831,0.0006843304,0.00054625206,0.0007176162,0.007711177,0.0007222885,0.15363732,1.1832019e-06,0.0008701214,0.034790557,0.04349076,0.0014100021,0.6412702,0.028211411,0.014449236
42,0.0007366988,0.094364,0.10138289,0.00031006584,1.6003109e-05,0.20004857,5.5390266e-09,0.05883418,1.920339e-06,1.012534e-05,0.22895159,0.26802772,7.691938e-05,0.045822434,0.00089322805,0.00052363815
43,0.010170837,0.0012186924,0.17993471,7.168502e-05,1.8758373e-06,0.7508186,9.532164e-05,2.2541124e-05,1.06030356e-07,0.0021611277,0.0035532392,0.0029404229,0.002578233,0.03316111,0.00948801,0.0037835168
44,0.11325495,0.0014443604,6.3261296e-06,0.002209672,3.184303e-05,0.0006203387,0.00017213554,2.3054421e-05,1.2494515e-07,0.00010078308,0.0008100914,0.013444636,0.0011946422,0.0022548877,0.0026730301,0.8617591
45,0.00020688793,0.011087302,5.489753e-07,2.889741e-06,2.648424e-06,0.008917739,1.4656356e-06,6.15694e-05,3.822765e-06,8.393989e-08,0.016252069,0.9578886,2.9971894e-05,0.00023327125,5.477393e-06,0.005305628
46,0.00024958316,3.1607274e-06,5.246176e-07,0.9994373,3.6756577e-05,4.154926e-05,1.3703609e-05,3.682832e-06,3.860309e-05,3.7125574e-05,1.2800269e-06,5.318972e-07,1.8697257e-05,0.000104351966,1.8098486e-06,1.1426493e-05
47,2.0793612e-05,0.0005626585,0.25302514,0.00025327952,0.00057368726,0.0017861717,4.3066342e-05,8.694982e-06,4.9670227e-05,0.01915427,0.027067667,2.6719597e-05,0.59603715,0.07565334,0.007026514,0.018711237
48,0.010353472,0.0067279707,0.0014357199,0.5434108,0.00020954038,0.012707085,3.3225002e-05,0.072764225,9.856276e-05,0.00030897936,0.006910222,0.21461372,0.0006697853,0.015008481,0.07830204,0.03644624
49,0.0023144137,0.0019862691,0.001215479,0.0001262541,5.5956087e-05,0.027924174,0.0016119189,0.00014849847,2.2380898e-06,0.010530476,0.004818014,0.00084459636,0.9165547,0.0038249788,0.009848404,0.018193763
50,0.0020043643,0.3006522,0.00053273886,0.0003389438,0.00011631797,0.0012936854,0.000523032,2.915109e-06,0.23564954,0.01492885,0.0025443803,0.40654778,0.00048480573,0.029631494,0.004632424,0.00011658584
51,5.2043655e-05,8.143248e-08,3.2967335e-12,0.014995637,0.98482555,6.342404e-08,2.575888e-07,1.1859022e-08,3.774969e-08,7.406954e-05,4.891219e-10,6.8203656e-07,4.8246943e-07,3.5086762e-06,4.7463538e-05,1.9882144e-08
52,6.357104e-06,2.6503754e-05,1.9611049e-05,1.5523228e-06,0.00045746454,0.00022628985,0.9837203,1.8107166e-07,2.5692543e-08,0.014562234,6.597967e-06,6.592828e-06,0.0008678258,5.0480674e-05,4.7499518e-05,3.603967e-07
53,2.1135536e-06,0.0005477317,8.9519104e-05,3.5141653e-08,3.5039004e-05,1.574695e-05,2.4415145e-08,2.1143629e-05,1.841298e-07,6.788551e-05,0.8226173,0.17656171,1.785077e-06,1.5788512e-05,5.171014e-06,1.8882718e-05
54,0.0007244727,5.999199e-06,4.0965052e-08,0.011589219,0.98702455,7.3086703e-06,0.00032169916,1.4002968e-06,3.717698e-06,7.9585436e-05,3.1797972e-06,3.0432326e-05,3.6464799e-06,6.143555e-05,2.7140595e-06,0.00014064266
55,6.315039e-06,3.903812e-07,0.9999747,7.146448e-07,2.7681658e-06,2.3885761e-06,5.411678e-07,1.6014514e-08,1.1188636e-06,1.7257639e-06,1.1433374e-06,3.3374505e-08,7.095698e-07,2.3309183e-06,4.9537916e-06,1.9761288e-07
56,0.036056284,0.009554743,0.0029451628,0.001293097,0.0047248392,0.08278527,0.0018029672,0.00085600396,1.8179191e-05,0.19831786,0.0147625,0.0046934346,0.46386573,0.06954586,0.027626615,0.08115152
57,3.965219e-05,0.0016614815,4.614704e-07,0.42215624,0.000106210944,0.00048952835,1.779228e-08,0.024009224,0.000102112856,3.3322034e-05,0.008514389,0.52326924,5.447055e-06,0.019276535,1.4178988e-05,0.00032193257
58,0.0008551033,6.174893e-05,3.9534257e-06,3.5925393e-06,7.348422e-05,0.016009795,0.00055016304,0.00012393789,1.16885936e-07,0.0025136995,0.00019238798,9.022203e-07,0.97213936,0.0009408554,0.003027428,0.0035034232
59,0.0005014948,1.5149188e-06,2.2263323e-06,7.581207e-06,1.6208014e-05,0.0001739114,0.00046337998,4.2447242e-05,0.123253345,0.007455071,0.0005255397,0.00030709893,0.8548843,0.0003047839,0.0031786303,0.00888247
60,0.3054055,0.008364855,7.591337e-05,0.00047115822,0.00072004175,0.004118229,6.736844e-05,0.0032968614,5.639434e-07,0.0018521835,0.12546174,0.48515666,0.0033319213,0.03292382,0.0008755631,0.027877623
61,0.00016521064,0.8215379,0.00023285995,0.00019590849,0.0014720663,0.007121103,0.007090692,0.0024242245,1.8876151e-05,2.825025e-05,0.038426463,0.016617725,0.0010916837,0.10166524,5.224144e-05,0.0018595401
62,5.670257e-07,1.09500874e-07,0.9996271,2.1356857e-06,1.0982629e-06,5.2693023e-05,2.5533865e-08,2.0835047e-08,0.00020413056,2.8777358e-06,1.2539404e-05,4.1529853e-07,8.88368e-05,6.185756e-06,7.934653e-07,3.7859328e-07
63,6.6739734e-09,2.6019345e-05,6.2728683e-10,5.8818276e-08,0.7975767,4.3299206e-08,4.065875e-09,1.5908831e-10,0.12086465,1.3632134e-08,2.8625072e-07,1.0274832e-05,4.330179e-05,0.032686204,0.04876886,2.3623697e-05
64,4.7541544e-05,0.020233715,7.731517e-05,0.19376509,0.046472576,0.0016127556,2.1531037e-05,0.52135265,0.0012680134,2.5305858e-06,0.008934151,0.009076658,0.00366982,0.1922654,4.8287406e-05,0.0011520552
65,2.2006363e-07,5.7939164e-06,3.5691082e-05,8.131317e-07,7.4400225e-05,0.0283068,4.706099e-07,0.00036285218,0.017419057,0.003813248,0.042821642,0.0009676349,0.824845,0.07901348,0.0023325295,3.6071765e-07
66,0.08865576,0.08048331,0.0022863261,0.00022303814,0.0021423416,0.096898556,0.0016638413,0.0003078807,1.6271766e-05,0.008735592,0.04519551,0.019794326,0.0060666106,0.024339937,0.6106084,0.012582226
67,0.0024500873,0.0006490998,0.002053864,7.872484e-05,0.0025494022,0.028412301,0.0005433066,0.00010568006,0.1471801,0.00040405148,0.16021922,0.009137683,0.004129555,0.078669004,0.54282165,0.020596284
68,6.6231856e-05,0.00044000277,0.0015172982,0.00028092795,0.00012756909,0.0036208364,0.0035762505,0.0063068913,0.9140842,0.00013775077,0.001097949,3.6421075e-05,0.050364584,0.015891682,0.0023430975,0.000108332155
69,6.9579335e-05,3.9743874e-05,4.95583e-08,0.00101402,0.00217827,0.0025387527,0.08159091,1.2873712e-06,6.2294504e-08,0.9110349,0.00011767134,0.0002290341,0.00082920486,0.0002873181,3.1331878e-05,3.783385e-05
70,0.6152502,0.015230565,0.19374864,0.0075354353,1.4938662e-05,0.010967951,5.7417226e-05,5.3757725e-05,1.006385e-06,0.0007092931,0.0024812215,0.0014228047,0.00056565856,0.0422476,0.0021063406,0.107607186
71,3.7286707e-06,1.2516298e-06,5.975409e-11,1.1246184e-09,0.9999919,1.8338837e-10,5.5677397e-11,5.1455945e-08,5.399347e-07,4.7674257e-07,2.4099627e-08,1.4122628e-06,3.7282756e-08,6.3240697e-07,1.6136477e-09,7.92383e-09
72,0.00397171,0.49972048,0.020918319,0.0015262343,0.0047610933,0.0025021422,0.0001945648,0.022118337,1.269647e-06,0.0006973201,0.17379722,0.0682744,0.0020867696,0.06630683,0.05836901,0.07475416
73,0.14733206,0.06033806,0.00026732573,0.0024222555,0.0005163158,0.10084203,0.16882364,0.008696824,7.199284e-07,0.008496133,0.027391832,0.03285171,0.040331434,0.012059097,0.059211586,0.33041897
74,7.5913517e-06,0.43282923,0.00084254454,0.00012426151,3.4411074e-05,0.013262832,1.8047109e-08,0.0038857844,3.2525556e-08,8.751911e-08,0.27823696,0.26976472,2.7330125e-07,0.0010086015,2.0032148e-06,6.548309e-07
75,3.3754943e-10,3.7400078e-08,2.0748272e-14,0.52761966,0.4721035,9.678953e-09,2.9142347e-10,4.4645324e-07,3.142109e-06,9.990989e-07,4.2284864e-09,4.850881e-08,4.086541e-05,0.00023130667,8.517142e-10,1.2525317e-10
76,8.947905e-12,4.0678255e-08,1.6394995e-11,1.4694093e-09,0.99995446,6.0447526e-08,1.3115395e-07,3.9492004e-10,1.982649e-10,4.5133842e-05,1.7819108e-08,1.6614796e-10,1.2570447e-08,7.754158e-08,1.3293855e-13,3.0636045e-09
77,0.0007442757,0.15455693,0.007628808,0.00040714277,0.00022695414,0.022094041,8.5164065e-06,0.00046001188,0.00015501153,3.0100822e-05,0.35707113,0.20861474,0.00043470095,0.23752005,0.006831693,0.003215961
78,0.0011903291,0.0048470544,5.950402e-05,0.0003400934,5.6619236e-05,0.92559683,0.037341494,0.0003954879,0.00012266598,0.00037467224,0.003966299,0.009007235,0.010674412,0.0033648126,0.0003920298,0.0022704538
79,0.012536725,0.005226319,1.6638682e-11,3.2024454e-06,1.9889253e-08,5.9675956e-05,2.0784316e-09,0.0008121644,0.9802106,2.561179e-10,1.2067187e-07,5.057055e-07,1.2868676e-07,7.433766e-05,4.7019662e-07,0.0010758102
80,0.19220735,0.0010283529,3.529607e-05,0.0032221773,0.00016050012,0.12689787,0.005561554,0.0009149933,2.3117404e-06,0.07975505,0.015900457,0.0018416696,0.34666407,0.009275088,0.0148900915,0.20164314
81,0.00010525598,0.006419,8.521151e-05,2.309538e-05,0.0009150103,0.016922083,1.9716854e-06,3.270981e-05,4.579503e-08,0.00078904774,0.31722677,0.6569801,9.119942e-05,0.00028477338,0.0001221013,1.7010839e-06
82,0.055646688,0.055377424,0.01877873,0.00015079924,0.0023184512,0.27929246,0.018033108,0.002923589,0.0004623703,0.0015752234,0.023879314,0.011259409,0.3832646,0.009486378,0.07287905,0.0646724
83,0.07035553,0.0014452627,0.025214773,0.0036054773,0.00011411753,0.033983555,0.0064113974,0.0028902786,8.732959e-06,0.00040658074,0.116822064,0.006425117,0.003490282,0.07660532,0.6205499,0.03167164
84,1.5293452e-06,2.8390673e-08,1.3196835e-10,0.000103684266,0.99961084,9.116118e-05,9.739403e-08,5.5009842e-08,1.4424076e-06,2.8503914e-06,8.940452e-07,2.4135147e-08,2.3662611e-05,0.00016215013,9.331414e-08,1.5100653e-06
85,0.004694489,0.62070435,8.020906e-05,0.02171192,0.0012724546,0.015447945,9.742859e-06,0.12433745,7.383041e-05,5.7391804e-05,0.06816288,0.06746845,0.0003035462,0.03485359,0.035567038,0.005254786
86,0.00014364359,0.012239141,3.1746546e-07,0.42917666,0.0010258908,0.00010192686,0.00030382012,3.707037e-05,9.942748e-07,0.14885977,0.0022143102,0.08653734,0.00013030578,0.31857648,6.765353e-09,0.0006523073
87,9.35611e-06,8.4353844e-05,3.5230728e-06,3.3553529e-06,0.01478003,7.7427154e-05,0.00026789447,1.3997413e-06,1.0328253e-06,0.98449093,6.568322e-06,6.154872e-05,0.00019329958,1.850984e-05,6.08095e-07,2.0341919e-07
88,0.17364338,0.005917715,4.6230034e-05,0.00015954168,0.0077274223,0.13128571,0.057049576,0.0033864572,8.258234e-08,0.082073174,0.012262328,0.0012920707,0.17854127,0.008687382,0.16968912,0.16823855
89,0.00058122404,0.00048349908,1.9910612e-08,0.9917305,0.0005122069,0.00017227783,0.00015465773,0.00015328817,6.2028766e-07,0.00013390345,6.112213e-06,6.600089e-05,2.6330166e-05,0.0058519132,0.00010728767,2.0086485e-05
90,0.0018351949,0.11304405,1.3072689e-05,0.021011088,0.302214,0.024215013,0.0011148894,0.0013324633,0.00945791,0.0006373761,0.43935585,0.024303783,0.04813539,0.013032079,3.280374e-05,0.0002650601
91,0.00020371327,0.0004991773,0.0004553504,0.00026114358,0.0001771158,0.0020037193,0.9937723,1.1534039e-06,8.0056906e-10,0.0018895144,8.980763e-06,2.0674288e-05,0.00017845728,5.433652e-05,0.00047169346,2.6593912e-06
92,0.29078573,0.012649979,0.0017555052,0.0014536242,7.984479e-05,0.045388125,0.0013085662,0.000120668556,2.0116317e-05,0.04042568,0.003914726,0.0036982812,0.24875535,0.0015940818,0.0021757875,0.34587392
93,0.07269684,0.14346436,8.821943e-06,0.000529784,0.0010093311,0.004648194,1.2928754e-05,0.009658123,5.8094098e-05,0.0001867047,0.00096017437,0.67106295,8.451786e-07,0.012970179,0.00012750551,0.08260518
94,0.00010990958,6.6089674e-06,4.2277125e-07,0.00043340272,0.19525132,0.009042116,0.00018171647,0.0047565037,0.0023861534,5.58545e-06,0.0003703975,5.865133e-05,0.7771292,0.008654438,0.0004546004,0.0011589829
95,0.02887848,0.010319876,0.0021884553,7.12038e-05,0.003254816,0.015330907,0.38073674,0.0014562727,1.8524594e-07,0.05234052,0.017877089,0.0038537758,0.05474742,0.08793296,0.2660446,0.074966796
96,3.139015e-05,0.001375258,8.762246e-06,0.007893945,7.537563e-05,0.0030626121,5.9164086e-07,0.054332953,1.1509013e-07,1.0244079e-06,0.1176314,0.69763553,6.11403e-06,0.11383652,9.505714e-06,0.004098894
97,0.00017330247,0.00017589347,4.676015e-05,0.009571434,0.0016536338,0.015512948,0.0022255373,0.0016408511,1.7739376e-06,0.8642045,0.0023693952,2.6495607e-05,0.081344835,0.010744404,0.00844726,0.001861023
98,0.002673871,0.036431167,0.021011742,7.679761e-05,2.2328542e-05,0.09208869,0.0012427445,0.0130611425,2.7096675e-07,0.0006053258,0.5397794,0.21270084,0.0023291886,0.005680984,0.01883511,0.05346044
99,0.021325305,0.00438958,0.31589082,0.00012551382,0.00039388132,0.2686553,0.0039888797,0.0008163645,0.0005987261,0.022396954,0.0063810297,0.019769104,0.07946344,0.0031855428,0.16821875,0.084400825
100,0.0047429814,0.006541351,2.6802622e-06,0.9795736,0.000392172,0.0011698474,3.010066e-05,1.964333e-05,4.916404e-06,0.00011332451,8.8656074e-05,0.00094985816,0.00037357718,0.0030234589,1.510657e-06,0.0029723663
101,0.009141556,0.49478158,0.06325153,0.00018883601,0.0015974264,0.004144391,0.00035149633,0.027756969,1.2512696e-07,0.0044154082,0.016690437,0.07678757,0.00010046696,0.06802902,0.23038381,0.0023794014
102,0.084849656,0.03329121,3.8827577e-05,0.12914723,0.0004513755,0.13642155,0.00019083465,0.038503464,9.609029e-07,0.0036208373,0.0063825236,0.021570219,0.36171377,0.090092026,0.00050046935,0.09322511
103,0.00015288735,4.0686744e-05,2.5046276e-07,0.02369272,0.00013153195,6.627594e-05,2.1254313e-05,6.5982904e-06,0.9648171,1.3334544e-07,0.0004640516,0.004320762,5.925902e-05,0.00047266344,0.0057375124,1.6312524e-05
104,7.66311e-05,0.07634443,9.530034e-08,0.00038367946,0.0011446947,0.0048615276,1.7044073e-05,0.00018954408,2.6383812e-08,0.0001521234,0.0018096585,0.91469187,4.396822e-06,0.00015736536,2.2501072e-05,0.0001445376
105,0.022208305,0.08998098,0.008846871,0.0034315179,0.0041206838,0.04531042,0.0076530175,0.06933134,2.1422231e-07,0.022342058,0.32433224,0.06990432,0.001211287,0.09488807,0.15012594,0.08631278
106,0.010957348,3.9188326e-06,0.00044120164,0.96070963,0.00051758793,2.239013e-05,4.0327264e-05,0.00020590604,0.0045155142,7.277557e-06,2.4008576e-05,1.5949006e-05,0.0016153391,0.018619744,0.00027616936,0.0020277237
107,2.1412689e-06,1.0363701e-05,5.59937e-07,3.3949027e-06,2.6030451e-05,3.0361862e-05,0.00013364865,6.4650084e-07,5.892672e-10,0.9995752,2.297292e-06,2.6351763e-05,4.7369842e-05,2.1356748e-06,0.00013936547,2.5055857e-07
108,0.011917648,0.0426548,0.07421141,5.023743e-05,0.00021863087,0.45696625,0.0031705345,0.0014213402,5.596814e-06,0.03340826,0.076587774,0.020787036,0.08838984,0.032900088,0.044125494,0.11318507
109,0.0046505635,0.033552926,0.08749271,0.00011081652,0.0001536768,0.047782883,0.048490684,1.4802036e-05,2.9778625e-05,0.011371352,0.093073785,0.0010392244,0.33700222,0.021022603,0.046156455,0.2680555
110,4.7305835e-05,0.084790416,0.0044424045,0.00055454933,1.3286146e-05,0.020296143,4.6451058e-07,0.00064777577,1.15815645e-07,1.6056341e-06,0.43976495,0.44338846,5.2222953e-05,0.005723521,0.0001415321,0.00013523673
111,1.04790665e-07,3.8078394e-06,1.3775103e-07,2.7363076e-09,2.884742e-05,6.686877e-05,5.6164994e-05,3.227838e-07,1.3123466e-05,0.99982387,3.802962e-06,1.4858317e-07,2.2275567e-06,5.2037785e-07,1.0566724e-09,1.5844572e-07
112,1.6675088e-07,9.860855e-08,0.009742484,6.7664224e-08,0.02980366,4.184775e-05,7.489129e-09,3.5776975e-05,0.016249612,0.006664656,0.017564442,8.697674e-05,0.8813202,0.03738183,0.0010898997,1.8296405e-05
113,0.00017680439,2.0960819e-05,9.6583404e-05,8.599199e-07,3.5985413e-05,0.00906933,0.55168617,1.5375594e-05,6.358906e-08,0.28283566,0.00049744645,3.2848592e-07,0.0022636068,0.0014223302,0.15187736,1.1214977e-06
114,0.9856491,6.648557e-05,6.564952e-06,0.00046781122,0.0004544158,0.00072136766,4.098396e-06,3.8605416e-05,1.1668819e-09,0.00050052593,2.5432733e-05,0.00095046876,0.0003701196,1.0742852e-05,0.00071594026,0.010018351
115,0.00053464546,0.00378306,0.0048004077,0.0019107703,0.00017267448,0.0016650752,3.3573364e-05,8.286933e-05,8.750263e-06,0.0006114193,0.016422234,0.00073090405,0.048452843,0.90733284,0.009957901,0.0035000816
116,0.85550123,0.002384747,1.2641841e-05,2.51373e-05,6.137213e-05,0.004763932,6.6037246e-05,1.4673185e-05,1.04637605e-08,0.0013740582,0.002449246,0.007635135,0.026226386,0.03438632,0.03709021,0.02800885
117,1.7871233e-08,1.3716098e-07,9.8681185e-12,2.3807027e-09,0.9998104,2.396523e-11,8.565746e-11,4.941524e-09,1.2922515e-09,0.00014648055,1.5163477e-06,1.6286546e-07,4.933425e-09,4.1300307e-05,2.0735126e-10,3.2221063e-08
