,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
23,2.8690754e-14,4.248444e-10,2.3761323e-16,1.2708914e-09,4.013848e-17,7.1352846e-10,3.3801585e-14,3.4460723e-09,3.929351e-20,1.7504063e-09,5.410927e-09,1.11849964e-07,5.5276126e-09,0.9999999,8.098031e-12,4.0626833e-08
24,2.5021218e-10,1.2715915e-09,8.1472395e-10,8.44931e-10,9.733567e-12,9.298023e-09,4.950579e-10,6.355594e-05,4.777986e-31,4.582523e-13,1.7000648e-10,7.2566503e-10,1.0451972e-12,0.99993646,7.414574e-12,4.2673665e-09
25,6.897641e-09,4.2871363e-08,2.6901775e-13,3.6877343e-09,8.192192e-07,0.022269368,0.056052614,8.227021e-06,2.810995e-07,9.180269e-06,0.008929253,0.00027893684,0.014603439,0.8930812,0.004165752,0.0006009009
26,5.713017e-17,1.778971e-14,1.2393608e-15,1.0,9.101878e-15,3.0093658e-17,1.4260242e-20,5.762079e-20,4.2321326e-17,9.042759e-17,6.8050866e-13,3.6382113e-12,1.0220476e-16,1.8983095e-09,3.9889608e-28,1.8143193e-12
27,1.8085189e-15,1.9647596e-10,3.8406558e-13,1.1978876e-14,6.5605854e-13,6.053434e-06,2.5724034e-09,9.616533e-06,7.6296836e-13,2.7834812e-08,8.736869e-06,8.847356e-11,7.5089696e-07,0.009713735,1.7292845e-09,0.99026114
28,1.8117772e-20,6.3214484e-15,7.343258e-14,1.6647154e-24,4.6583838e-17,4.0327994e-11,1.0,1.7177327e-13,2.2356711e-32,4.1390665e-13,1.1609455e-15,5.6070625e-20,2.8588663e-14,4.0263067e-14,2.8772208e-13,1.3973895e-12
29,1.7102796e-10,5.376508e-17,6.3805667e-19,1.0812824e-13,2.322643e-11,7.0037995e-06,2.902618e-05,9.2910457e-10,4.181006e-16,0.9938306,5.546635e-14,5.9137173e-10,5.959696e-08,2.2530848e-08,0.0061303084,2.9797816e-06
30,6.3685976e-15,9.244001e-06,2.3341245e-08,7.0158886e-11,1.794973e-14,0.00032941744,1.0264521e-14,2.0082945e-05,2.5787335e-18,3.0641442e-07,0.9113269,0.08790123,6.2668537e-06,0.00017824952,7.3829174e-14,0.00022835842
31,8.782443e-18,3.8448387e-14,9.012549e-26,4.370387e-11,6.7985424e-18,1.5778585e-10,1.6862083e-14,1.5650606e-13,0.9999999,1.6684457e-07,8.649203e-14,7.80527e-09,3.8568424e-09,1.0266557e-10,3.1086514e-16,2.0861307e-12
32,7.674047e-15,2.9006378e-07,1.3277897e-09,2.8822402e-07,6.5819154e-07,1.6785643e-08,1.2126081e-09,4.018676e-06,3.2105313e-10,4.3985998e-10,3.9670695e-07,1.2332278e-08,0.9999566,3.4194465e-05,3.6145684e-06,2.4010385e-10
33,6.2859936e-18,4.0060013e-13,3.0503612e-17,1.0,6.893584e-16,8.3837195e-18,3.1786285e-27,1.5666973e-17,6.0750582e-30,1.4529847e-21,1.05942555e-17,8.02256e-20,1.9181243e-12,2.8440293e-14,2.0835949e-26,7.701218e-14
34,3.8017406e-10,1.7573245e-12,1.6441125e-13,3.8111932e-14,4.5079283e-12,4.1344308e-07,0.99999964,6.800077e-09,5.3193792e-21,5.3307163e-09,2.1585766e-11,1.232784e-13,1.622804e-11,1.5369206e-11,2.384944e-13,4.9944657e-13
35,2.9602028e-23,5.073924e-15,1.5060664e-27,6.106973e-25,0.9999995,2.9621946e-13,2.2245707e-15,1.4230045e-09,1.3432516e-22,7.32108e-20,8.160631e-10,4.7097313e-07,2.5750196e-12,5.9700404e-12,1.5432581e-20,2.719463e-15
36,1.6388365e-09,5.3963807e-09,1.4378198e-15,7.028518e-10,2.1804058e-07,3.1302585e-09,3.3025674e-10,5.6734326e-13,0.9796928,1.8498684e-09,1.8258706e-09,0.02030683,7.790035e-09,1.2157099e-07,8.1055935e-09,4.3282964e-09
37,1.3136594e-09,2.5256197e-08,1.2653764e-09,3.6654168e-08,1.78104e-08,3.762014e-08,5.277236e-11,5.0531286e-05,5.320297e-31,4.332476e-10,7.5948225e-09,2.386677e-10,1.6830248e-09,0.99994826,3.447752e-07,7.3242023e-07
38,1.5803762e-13,7.911559e-14,3.28894e-17,1.0786487e-16,5.4970087e-07,1.86784e-06,0.9998658,5.413386e-07,2.3266857e-20,0.00012973821,1.4431776e-15,5.870577e-17,3.048717e-07,1.3677005e-07,2.916829e-07,7.3253307e-07
39,1.8434958e-15,2.4400194e-07,1.5900982e-09,8.6095476e-19,4.0670226e-13,1.7113134e-05,0.9999808,1.9518936e-08,8.522162e-29,3.1500466e-07,2.0024008e-12,8.4521673e-10,2.5305902e-09,1.4121407e-06,4.136535e-12,3.694801e-11
40,1.2304021e-22,3.2759457e-14,1.8382518e-11,7.935757e-20,1.0842005e-05,3.103895e-13,7.636328e-09,1.9424611e-16,3.3003106e-29,0.99998915,1.776213e-13,8.934472e-19,6.1744213e-13,8.009433e-12,7.0939944e-14,3.2469494e-15
41,2.561362e-12,4.587533e-09,4.6187793e-13,2.2536385e-13,8.256641e-12,8.561539e-13,6.950538e-15,4.591952e-06,3.5227292e-27,6.1592273e-13,1.5274838e-14,6.8228145e-11,1.745042e-12,0.99999535,6.0507746e-13,1.330255e-08
42,7.115112e-16,1.4033647e-05,0.2395615,2.4894215e-08,5.567609e-10,5.4195236e-05,5.322686e-12,0.1573998,1.4124107e-21,1.0998238e-12,0.5962114,0.002485144,2.385839e-08,0.004273949,2.5955833e-09,1.2360749e-08
43,4.544842e-16,1.1494561e-08,8.968767e-18,1.5900258e-15,4.76474e-10,0.012898924,1.96245e-11,7.4963856e-07,8.988409e-22,4.9661997e-11,1.6273834e-05,0.0011296521,5.48264e-08,0.98580545,1.3510451e-10,0.00014893495
44,1.1274627e-06,1.8243866e-09,1.0002615e-12,1.9576094e-09,3.941402e-12,6.513586e-12,3.0330315e-11,1.7252219e-07,2.494586e-25,6.804958e-10,8.039026e-10,7.6372125e-10,3.41945e-07,2.0636924e-05,1.7629251e-09,0.9999777
45,2.7388708e-22,6.4119367e-16,6.050832e-26,1.1231734e-21,1.7100535e-17,7.3648444e-14,3.6885376e-13,1.7467127e-07,2.5584623e-13,1.5015653e-25,2.3385224e-12,0.9999999,5.6369937e-15,2.5652067e-08,1.1497212e-21,2.0073052e-10
46,1.6418254e-13,6.1824547e-13,9.172841e-16,1.0,1.3675597e-12,3.4204398e-18,3.5660725e-16,5.645769e-17,5.2817194e-18,2.7161795e-10,1.039252e-16,3.9564065e-14,6.533767e-15,6.204075e-12,1.6706535e-21,7.25661e-11
47,1.35686315e-11,4.1847213e-11,2.360564e-06,1.3362881e-11,1.4658269e-07,6.3589514e-06,2.1124943e-07,0.15022363,7.318839e-22,0.0016487275,8.473364e-05,1.3405655e-09,0.49546078,0.3474558,5.203515e-06,0.005112015
48,1.2040823e-08,3.1628697e-10,1.7062102e-11,5.921814e-06,1.5599326e-11,2.6580267e-08,3.4319969e-15,0.9977513,2.5527647e-19,1.2663961e-11,0.0004041405,4.3572265e-07,7.727696e-11,1.4118028e-07,3.3499867e-09,0.0018379871
49,1.4870703e-12,3.0594062e-08,6.7131674e-09,8.912238e-15,2.4009178e-10,4.1597605e-06,6.5773456e-06,0.00011421466,1.2748509e-24,4.733806e-07,6.458952e-07,1.4482197e-10,0.97243834,0.027304431,2.0792148e-08,0.0001311117
50,4.7908475e-08,0.019805701,0.00061075884,0.049552593,0.0016614564,2.0559914e-06,1.7112e-08,1.1971895e-07,2.3705043e-06,0.5645502,2.331405e-05,0.33341104,8.674914e-06,0.03032361,3.7374587e-06,4.431315e-05
51,5.6209425e-19,7.5080716e-17,1.2700154e-22,1.16226396e-07,0.9999999,8.653881e-16,4.0401523e-22,1.7079208e-18,2.3249126e-20,3.554234e-21,1.7062263e-12,1.3509616e-09,1.1448942e-20,7.03552e-11,5.998359e-20,1.2695317e-21
52,1.8875529e-21,6.268151e-19,4.507404e-16,3.0388939e-27,1.5531543e-16,5.593975e-13,0.9999999,7.383448e-15,7.0038204e-32,1.169016e-07,5.325263e-12,4.3921614e-20,8.288935e-15,3.3539546e-15,1.4488709e-15,4.793382e-14
53,8.319293e-23,0.00030708528,9.542746e-14,5.3955434e-11,2.3571733e-12,2.8150313e-10,2.1168158e-09,1.9709727e-08,3.2062218e-24,2.6045932e-16,0.99571157,0.0039795637,3.6003843e-17,1.8093513e-06,4.4008712e-13,1.024553e-09
54,5.788795e-15,7.719252e-13,2.802979e-20,1.1902003e-08,1.0,3.12821e-15,1.778836e-13,2.882095e-15,6.9067977e-16,2.2833262e-09,5.2721402e-17,9.2798364e-12,1.4069329e-14,4.395048e-11,5.3227188e-14,4.2152012e-16
55,5.3163707e-24,3.87521e-21,1.0,2.844544e-22,4.932277e-18,2.167294e-15,1.1846822e-17,4.8496107e-17,1.3625872e-19,2.1836488e-17,8.822113e-15,6.124451e-17,6.329863e-17,2.0762574e-17,8.28648e-20,6.03353e-16
56,2.7047345e-05,2.6715902e-10,3.0574152e-09,1.9239411e-13,0.0003736734,1.3467807e-05,3.7062382e-09,7.4165746e-07,4.943518e-23,0.00030750377,5.765619e-08,3.126016e-10,0.99111485,0.00304371,2.4604806e-06,0.0051165516
57,1.7495968e-11,1.3962265e-10,5.6011586e-21,6.8710126e-10,3.0519952e-14,1.6256807e-13,4.704762e-17,8.770253e-11,1.0655495e-17,1.1280579e-17,2.5953197e-09,0.9999999,5.0384812e-20,1.0879565e-07,1.3030714e-16,3.3329314e-10
58,1.7630816e-13,1.9664022e-09,4.118783e-11,1.1690757e-15,1.2326333e-06,0.002937707,0.00012292233,0.0006018612,7.09913e-26,0.0025176182,8.999465e-06,1.4151592e-15,0.9871192,0.00611498,1.6950308e-06,0.0005737383
59,6.406527e-06,6.4468246e-08,9.0164494e-11,0.040741246,4.6416917e-05,3.6738453e-07,2.562221e-06,1.0811865e-09,3.8667395e-06,3.1000097e-06,0.011946112,0.00464851,0.9231618,0.019437145,1.8331987e-06,4.6991258e-07
60,3.1181334e-18,8.645427e-15,1.1806157e-32,5.142956e-17,1.227992e-18,2.4403299e-17,3.638944e-22,2.9102332e-09,1.326382e-28,3.091554e-19,0.99991465,8.5396976e-05,3.866974e-16,5.0757276e-12,4.5487408e-20,2.1768634e-13
61,3.005602e-19,0.9993869,1.0391741e-15,2.8063099e-12,2.8661248e-10,2.3772951e-05,1.1377945e-12,0.00015034627,4.8985714e-24,1.3609904e-16,1.5369416e-09,3.8574112e-06,1.4566256e-11,0.00043462336,1.4914536e-14,3.7993735e-07
62,3.1208233e-28,4.4238087e-27,1.0,6.935223e-26,7.824855e-21,6.660454e-21,8.744998e-26,3.6674058e-22,1.453246e-20,1.952596e-21,1.2507857e-19,5.3371862e-21,8.523653e-23,8.1642016e-21,1.8977946e-25,2.7185093e-23
63,2.7108524e-26,6.036518e-25,3.2318943e-31,3.207435e-27,1.0,2.731608e-15,4.6313615e-25,1.7051859e-19,1.9192523e-11,3.4862552e-24,2.6126082e-32,3.2284378e-20,3.5103017e-17,4.7382106e-24,7.5798156e-32,2.6143336e-24
64,3.2817603e-15,5.118493e-09,3.8134856e-11,1.0334493e-08,3.147796e-11,2.657424e-10,1.170344e-15,0.9958038,7.2431984e-23,7.005403e-13,0.0041847983,7.1829327e-06,3.555583e-15,4.1884255e-06,6.3408285e-13,1.0984537e-07
65,2.1070931e-19,4.2174418e-13,6.642544e-19,2.368902e-22,6.422912e-13,3.3869063e-15,1.0294073e-16,1.6023813e-07,4.237227e-10,1.1032149e-14,7.521476e-12,1.6717558e-10,0.99999964,2.1741464e-07,2.396228e-14,1.0660347e-14
66,8.2561914e-14,5.089397e-09,1.9319795e-12,1.4605678e-11,1.9459146e-12,4.992383e-07,1.6246894e-07,0.00247625,9.1346855e-23,2.3988406e-08,3.7825536e-08,5.042491e-07,8.184754e-07,6.0304174e-05,0.8398364,0.15762492
67,2.2248992e-10,7.604892e-10,0.16963063,1.5170298e-06,0.0043257205,0.0022516362,4.5659307e-09,8.6522654e-08,0.00010803112,0.010549246,0.59056675,0.053822685,0.00027906947,0.16764861,1.3520546e-05,0.0008025011
68,1.9468154e-15,1.8017825e-21,3.718612e-23,1.3322138e-23,3.918266e-17,2.395049e-11,2.7390973e-17,2.1162721e-16,8.606907e-15,1.06609864e-13,2.9074252e-16,2.1308118e-17,1.0,1.1281705e-16,2.4690586e-08,9.7316734e-17
69,1.3214086e-20,3.3607108e-17,7.002643e-16,1.9408968e-22,0.00030424184,1.3430363e-14,2.1545832e-13,3.7143827e-16,7.095509e-34,0.999694,1.7297838e-06,5.407975e-19,2.6386396e-15,7.3734116e-14,1.7100245e-11,3.1407534e-13
70,7.1456775e-06,3.4866272e-09,1.9423021e-07,0.9997024,6.924962e-12,5.4393173e-10,3.2401653e-12,1.482319e-08,3.643892e-23,3.126959e-10,1.941364e-08,1.1219109e-05,3.5499603e-09,0.00014240459,2.245972e-09,0.00013648786
71,2.7042565e-23,3.028755e-20,0.0,5.2241225e-36,1.0,1.3578449e-26,6.622313e-17,2.4930672e-14,4.0336592e-27,2.9458602e-18,9.597424e-28,1.7024989e-22,8.6766426e-27,1.6295553e-24,6.011739e-27,5.124556e-24
72,5.2673654e-17,0.065243326,1.109115e-09,1.6138256e-14,3.1927772e-10,1.13643755e-05,6.26435e-08,0.93273723,2.8796316e-27,3.442498e-13,0.00033263367,1.2870986e-06,6.2582224e-08,0.0016739124,9.251205e-12,6.151604e-08
73,7.9375125e-11,1.2008959e-10,1.411383e-15,2.9737026e-14,7.125458e-12,0.00047928494,7.5295346e-11,1.7612538e-05,9.369904e-30,2.8094923e-13,2.7874592e-05,8.240753e-09,7.6204165e-06,0.00017699701,2.180018e-11,0.9992906
74,8.605556e-23,0.016965577,2.888776e-07,1.5279756e-12,2.8337633e-17,5.7316832e-08,2.4478602e-14,9.778351e-06,1.16554476e-26,2.4313349e-12,0.9827776,1.2903652e-06,5.1404117e-17,0.00024541744,4.6061355e-15,4.496576e-12
75,8.1974936e-30,3.2308146e-28,1.3242262e-34,3.7797939e-31,1.0,1.07943435e-26,2.6496997e-28,1.2364622e-21,1.3456953e-27,5.0388755e-24,1.3164437e-28,3.495453e-26,4.617018e-26,2.8723697e-23,4.014615e-24,7.412581e-28
76,5.564688e-25,2.6029409e-23,4.201357e-34,8.746758e-28,1.0,1.7620403e-20,5.1303864e-16,2.4656278e-23,1.3269033e-31,3.757569e-23,1.7231507e-24,1.0923069e-21,4.694125e-20,5.998821e-19,2.6964545e-26,1.18324506e-26
77,1.1500016e-21,1.801008e-07,1.1931357e-17,1.630542e-11,1.5907303e-26,1.5865502e-13,3.6233575e-11,3.032196e-11,8.6239865e-17,1.02563845e-20,1.6065334e-08,0.99999976,2.6450303e-23,2.0026498e-11,1.5609334e-18,1.4130233e-11
78,2.2321339e-10,7.8321654e-07,3.712277e-11,2.463331e-10,1.2148801e-10,0.005571684,0.00085356407,3.432971e-05,3.3306706e-09,1.7889106e-09,1.0705602e-07,6.8356926e-06,0.00015556511,0.9933709,1.4015247e-07,5.9850872e-06
79,4.3380425e-21,1.274281e-15,0.0,2.9481063e-27,8.439466e-23,2.983639e-22,6.1123485e-21,1.6704013e-18,1.0,8.918794e-21,4.0418007e-15,3.1826007e-13,2.3243555e-19,1.4835214e-19,1.5630043e-22,3.2446815e-15
80,1.6560672e-07,1.609906e-09,6.2208265e-08,5.210804e-13,8.998937e-08,0.027430372,0.00040966467,3.7826827e-05,2.1990795e-20,0.11755322,0.00044727273,7.365145e-15,0.8473475,3.7383066e-05,4.4481502e-07,0.006736028
81,4.602906e-26,1.7459504e-07,1.9852802e-20,9.153347e-14,5.3276705e-16,1.5259099e-14,3.0278033e-12,1.3445494e-11,5.3206597e-25,2.5533017e-23,1.6976142e-05,0.99998295,8.831325e-22,3.597245e-08,1.2128267e-14,2.3244395e-12
82,9.88395e-09,6.895403e-08,1.2931414e-08,1.4230389e-12,5.5345006e-10,2.2566558e-06,1.9028423e-12,1.4696276e-06,7.3732615e-19,2.1541927e-08,2.907125e-06,1.6414843e-06,8.231027e-07,1.9137502e-05,1.572777e-08,0.99997175
83,0.0040835445,1.9705784e-08,0.011605367,0.004739598,1.2027893e-06,0.00012579701,0.00011249519,0.010880359,2.416063e-18,0.78142536,0.0009774185,0.0004163345,0.002846291,0.17665797,0.0025656535,0.0035625938
84,9.377429e-27,2.0536065e-21,2.0879438e-29,1.3466797e-29,0.9999999,5.3657997e-16,1.2858484e-23,1.0449921e-24,2.2214009e-29,2.3989576e-15,2.3144847e-16,1.425011e-07,4.827456e-19,1.9687655e-14,3.0672755e-20,1.5702048e-15
85,1.8204776e-17,0.000122726,1.19578444e-11,1.8870646e-16,7.522362e-17,1.6639337e-06,3.613901e-08,0.08441825,1.9191559e-27,3.0457349e-12,0.06747505,0.8448047,3.298757e-12,0.0005803796,2.1189804e-10,0.0025972787
86,8.581902e-14,1.0868446e-05,6.6182006e-17,1.4700942e-05,0.64089334,6.771847e-11,6.92864e-12,1.1718437e-06,1.85274e-15,3.4931052e-06,4.3529264e-12,0.013239531,3.2720432e-10,0.34583694,5.2689926e-15,1.3517983e-08
87,5.615123e-20,6.269415e-17,5.1524197e-17,1.3756347e-14,0.0007414073,1.0265282e-15,6.0312058e-09,9.302412e-09,8.968246e-29,0.9992586,1.7548712e-11,2.649479e-16,5.156532e-16,1.9289543e-09,2.3090073e-10,5.6303603e-17
88,9.151549e-11,4.777814e-10,1.9058434e-15,1.1500048e-17,3.3666672e-07,4.720263e-05,0.05413706,0.0045098704,3.4012622e-26,0.932914,4.0275436e-11,1.5477665e-13,0.006857124,0.0015135187,1.5950414e-05,4.9450828e-06
89,6.525978e-20,3.679823e-14,1.7198408e-13,1.0,6.844195e-15,6.8430016e-13,1.1273686e-19,1.3180484e-14,1.7620563e-32,6.7779308e-18,2.8255514e-12,1.07816e-12,1.6615517e-14,2.7456085e-10,1.2263379e-16,3.259707e-14
90,1.4923292e-15,1.9472977e-06,2.424544e-16,0.0009283317,2.5697393e-08,2.0022304e-09,2.6478472e-10,1.4351463e-10,2.1296959e-10,9.84022e-13,0.0021415774,0.99546033,1.645364e-12,0.001467653,1.2535303e-09,3.301307e-10
91,3.288208e-21,4.2455885e-16,1.4165998e-14,1.8577488e-23,1.2030544e-12,1.5874383e-12,1.0,7.2856394e-14,1.0299817e-30,2.2681395e-12,3.405883e-18,8.8348835e-21,7.090308e-15,1.3564109e-11,1.5657637e-19,1.2734507e-14
92,1.0030277e-08,0.00015876903,1.9159228e-07,1.0052032e-12,2.1424968e-09,0.00046082202,4.7704982e-11,0.12052893,4.5635627e-21,0.01701056,7.893088e-10,1.6551948e-06,0.010577015,4.5522982e-05,1.4967483e-09,0.85121655
93,1.1099336e-19,0.9999244,3.3969517e-22,1.9066326e-19,1.5991329e-20,1.4552216e-13,1.2821058e-18,4.1266638e-16,1.5956223e-21,6.99538e-12,6.709437e-16,1.2630566e-11,1.7613789e-17,7.081145e-05,4.8187096e-16,4.7528843e-06
94,1.6766096e-12,1.068969e-12,4.750478e-08,7.5611056e-10,0.00050602545,3.0466597e-06,9.347357e-10,1.1202953e-05,6.8273076e-10,0.9634447,0.008030184,4.4582034e-08,0.027974365,2.747383e-05,3.896987e-11,2.9660534e-06
95,5.5493595e-18,4.597653e-17,4.4010496e-13,6.292518e-26,6.933916e-14,7.418317e-11,1.0,6.2708116e-10,2.7311496e-30,1.4665144e-12,2.3446802e-17,1.6147641e-19,1.4157773e-12,3.62611e-11,1.2064192e-11,4.6785218e-11
96,5.7365633e-11,9.1959895e-10,7.2644793e-13,1.0400991e-11,1.402411e-09,3.0409562e-09,5.3851922e-14,2.5836719e-06,7.161205e-24,1.424028e-17,1.3269279e-05,0.9676425,1.96658e-11,0.03232206,3.596372e-12,1.9609563e-05
97,3.1703073e-09,3.9816894e-07,6.762828e-08,2.0366317e-12,0.016575951,0.00013746283,0.027032325,0.91350204,5.479747e-19,0.035355117,0.001989777,5.1794284e-08,0.0004577278,0.00081746007,0.00039556334,0.003736145
98,1.4410047e-12,0.0025770909,2.2563379e-08,1.0702201e-09,6.456365e-11,3.9170263e-05,4.85933e-10,0.23701346,1.9843813e-17,2.7048863e-11,0.6909391,4.4207655e-07,1.5119667e-05,0.0111928135,0.0018905967,0.05633215
99,3.0940253e-10,3.8164302e-10,0.8911194,2.722168e-10,3.2408146e-11,0.10018585,4.971892e-09,5.810127e-05,5.2005563e-14,5.5030792e-05,0.007911877,7.616769e-09,1.7236686e-06,6.493172e-05,3.1211977e-05,0.0005717554
100,6.937712e-18,6.764446e-11,2.6568517e-16,1.0,9.091084e-12,3.149537e-14,2.3183674e-13,1.7135417e-12,1.5533698e-21,1.6173502e-15,5.309831e-14,7.865111e-12,7.978131e-11,1.1197885e-08,9.76964e-19,3.556646e-15
101,1.2422694e-16,1.182364e-10,9.6995925e-11,5.810764e-20,5.5034657e-15,1.5059695e-09,9.063173e-06,1.4993413e-08,5.5695125e-28,2.216364e-12,1.15878445e-08,1.38823415e-14,1.601245e-12,6.2162847e-10,0.99999094,1.9695708e-10
102,1.6013498e-11,6.012681e-09,8.0117855e-16,4.1937326e-10,2.0566875e-15,9.532484e-09,5.9793453e-16,0.9998785,8.2173915e-27,1.4862685e-13,2.2001667e-07,8.1066915e-08,4.4081347e-09,0.000120945144,5.996765e-08,2.0344335e-07
