,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11,2.1875300418068512e-06,0.0020998197550478326,8.37116725983573e-07,2.6319555700603663e-05,0.6152189823102334,0.0004895173091781655,0.001089312521268289,0.0005795122337042633,0.0002630347206643444,0.009070423054773239,0.0026046265010395155,0.0005678933715819142,0.3672049501921102,0.0005768486997092681,0.0002032652757424019,2.4872411304939303e-06
12,0.0004064239636150322,0.006597117901639824,9.668868435823331e-06,0.0003463781510998971,0.8536900532210865,0.005292192245021524,0.00019809696668931728,0.006066866069312884,4.3224990183324154e-05,0.10783401956051983,5.1053054469644114e-05,0.005267798699024014,0.0006156543413807081,0.0012810761622815154,0.012075073358933512,0.00022533424591767898
13,0.0032403929400825386,0.03164624878074804,0.0003577148639232843,0.0011292700403660752,0.00015657844922078244,0.013488422709791809,7.0102431242552e-05,0.039032068469327316,5.8571556864548856e-05,0.00010866802155599555,0.02810788569523708,0.07394762706106861,0.00029022107187299455,0.7990131810628577,0.0026290693176263618,0.00672402669069968
14,0.00498922104781977,0.010010354883439392,0.0044271771462148285,0.0003797928164002795,0.006316614814721913,0.08590241642028286,0.0021524777537875735,0.009478929131275182,0.004197817587521004,0.005057702050814158,0.13838913475003967,0.6408590325326221,0.014367312594067308,0.011965114407670606,0.026038724039358783,0.03546819256963663
15,0.06264704024504045,0.003725237771687429,4.257757670011253e-06,0.0011460182201692376,0.058770063191820925,0.3237228092224664,0.00037692700636700023,0.010246660699627303,0.09855124065125442,0.01967641618203738,0.007368094921099698,0.16578110775157445,0.0021040880187733146,0.044863623911181476,0.002949229884512359,0.19806719674141263
16,0.009481236263056213,0.0006624062363027313,0.008348142576731624,0.3582586455248043,0.0025909987718205256,0.001923215759531504,0.0010199411365553526,0.01501786422561318,0.4025938896337502,0.0013084097243831582,0.12621014146175957,0.014298106294925941,0.009506068160810552,0.039374151539690413,0.008381154075423473,0.0010256078863632092
17,0.0039922587638503565,0.044832506464724954,0.034548825752678494,0.0010688959074799935,0.000557624476158873,0.012219933438051571,0.007375010753982186,0.020211450860894885,2.099087416121856e-05,0.01063903281037583,0.010599912316478449,0.03334018075829699,0.002331061219360812,0.01149631894422219,0.7891529439463046,0.017613154815445085
18,0.028531372751574795,0.04321423453984242,0.0004561967291028279,0.000807272510875659,0.0010828611015203451,0.28548880324829445,0.007895132399550076,0.02432051953308709,0.003474582296063252,0.0026955110660848297,0.030400847830225532,0.1949238715517447,0.046344079393357454,0.2656225779405234,0.012309661319936391,0.0524324764209975
19,1.1498862228498217e-05,2.260806751260079e-06,0.9981137185822373,7.493015214074789e-06,6.804459882060944e-06,0.00047725209367584513,3.93766013105293e-05,2.8927006843902702e-06,0.00044913614477699035,0.0001307567529248089,0.0002525816815722748,0.0002865797077846456,3.1219920394989146e-05,3.1317591384935385e-05,5.773668963918976e-05,9.932815167837159e-05
20,0.041299973588260694,4.2401060989614166e-05,5.29752046178499e-07,0.19201816134733427,0.09909949367819128,0.21260690349048417,0.008258784020250562,6.75841753816438e-05,0.00024254771500048538,0.008643079910582144,0.00025702480156837294,0.0017357767519127461,0.04446286987021412,0.3819058437651994,0.009210300729022682,0.0001487084397566765
21,0.0003148792241594975,0.5268921359388088,0.0009835214631131659,0.0030097474404208405,0.004897932441719437,0.02786964304613348,0.0004790829801136,0.006078898218238552,0.00764044589585275,0.0013756306004776096,0.015953139170101705,0.06832180896671716,0.0065765073137351755,0.3273482141180482,0.00041267509438905234,0.0018457542199454622
22,0.009954269093371456,0.000707571778584878,2.131030363187935e-05,0.0005693917981266994,0.003591999478982434,0.01923708795608065,0.013581609089596137,0.007584189633184014,1.1979772471878458e-06,0.8909878158291648,0.0003102498868978648,0.03950191896340102,0.00031878693568385786,0.0001630441289638417,0.003779896871860025,0.009689602821965614
23,0.05143084741342581,0.10287582626739768,0.0025744294620127315,0.0023672103077686944,0.001688145481803731,0.057332802859580895,0.06960009106470696,0.0010942813447089265,0.00020801524275029107,0.007084859422839008,0.029684480743201822,0.04177084849739179,0.014569661248193951,0.5060919904997581,0.00961252661395361,0.10201401299577381
24,0.2781952321942595,0.04287028348012153,0.033516881022711394,0.0026480055738824044,0.0019068602802535931,0.03353774217832489,0.009074770496612424,0.012236872033685488,3.321644816860499e-05,0.011769759486579524,0.014827500798849922,0.01336953163158476,0.006603559413621926,0.44313406460308785,0.06304323663637242,0.033232448843522534
25,0.002229192418353636,0.004023157939377784,0.00036453110517749754,0.00019817328355535498,0.006278459140972746,0.29940121862483193,0.22036050596720827,0.00012203042137423808,0.029513787982688153,0.008362214330854862,0.010227762598946068,0.0053104911082162,0.16246453683637158,0.2449202559042591,0.0030973326841658385,0.0031263491414178185
26,0.014536745414839103,0.0029768664082410693,0.00010056065192768286,0.928235458531977,0.004005179955689424,0.00015172703304179225,0.00014545894175458277,0.0002308330785978572,0.017394068320645707,0.004259703432282221,0.0005158900961862641,0.00705291358509846,0.00018041461911160839,0.01601625789550912,0.003979019878224443,0.00021886307483546215
27,0.001511724659217167,0.009818941778081264,0.21835910158194827,0.002605067330294728,0.0006052810508908018,0.042573608263115535,0.0046209007266340965,0.005772509131149259,0.00790278672041307,0.0071431465118293016,0.01232742179483821,0.018619246816514716,0.027051817387475426,0.009279850085012259,0.17292576199757867,0.4588828892072179
28,0.00015061579738847184,0.00023050666350466417,0.0008301445756919932,1.5574702195290643e-05,0.0001599821599934224,0.005295740233861511,0.9714534498892625,1.6069365402237315e-05,8.008965240771794e-07,0.015658470245364004,0.00011279114109437433,0.00010411748687590452,0.002199842263579798,7.644774021014158e-05,0.003427555027307267,0.0002678317826671113
29,0.015674507321433974,0.0013650554202752293,7.517391380421057e-06,0.0002844155734976856,0.09224568979317976,0.020182410620042716,0.079449243429639,5.418972045079602e-05,0.0002286651930203808,0.7323416850128421,0.0008793359826180599,0.004914580409659434,0.016378561692951484,0.01572851587942116,0.0172008331210298,0.0030647749985734606
30,3.468420178951108e-05,0.010620707475281117,0.0008811386277287257,0.002129570269058297,0.001412321516143195,0.008627733014818346,0.0002446015745663176,0.024006348985964657,0.001774299783115307,0.0002758662901289279,0.5518867097879773,0.39149408419611914,0.00011280267873872231,0.006244097650260929,1.4483525446977422e-05,0.00024056582146744513
31,3.8823165238553476e-05,8.802129562413658e-05,4.605110739534974e-06,0.00013308571706912558,0.0004726226822758353,0.000245705365493375,0.0012395294826579974,1.3125649206365298e-05,0.9953877713892052,1.194646419979835e-05,0.00018219989358854484,0.0008794948296228009,5.538999812837918e-05,0.0004650211324669602,0.0006744831417656571,0.00010823321364789022
32,1.3560635099414049e-05,0.0010164213997266775,8.108086715314434e-05,7.29617548146096e-05,0.00011360889291758159,0.000506731521236558,8.822302492029637e-06,0.0006861018559521322,0.001069532366490221,0.004449497168605992,0.0012952649937987251,0.00017317139322681384,0.9896030002342278,0.000828381907607556,3.698761301789547e-05,4.486951026130852e-05
33,0.000837402743634049,0.0001742471941169429,2.7594677710427147e-06,0.9963374573578347,3.082039758922739e-05,1.237253616479624e-05,2.605666405316131e-06,7.988530017544546e-06,1.0392950965285244e-06,4.9134188172760815e-05,0.00013126984129551824,9.74248586868926e-05,8.384921338531204e-05,0.0004237027630392161,6.107375712762238e-06,0.0018018534279538182
34,0.002988250233651241,0.0008217791640719231,0.0016954438267456633,0.0002940106898620627,0.0013623233446689066,0.014209362416892777,0.7787405321487681,0.014584106846873938,1.7073034613564548e-05,0.14724150835799943,0.0006074270950038043,0.0011558037749253465,0.0024372907734513337,0.0005776218141991799,0.03109144507817386,0.0021760185632562984
35,0.0001857183061793144,0.010002959436045608,5.9242557029564564e-05,0.3556005328664866,0.3843553884071364,0.005493040687929146,0.0012941305956072507,0.000766029450171471,8.866093276526902e-05,0.016896541195799537,0.003532976201293384,0.21329850427072208,0.003253878874236467,0.0047664806012345014,3.757315598573645e-05,0.00036831967100837173
36,0.0018886649602724449,0.001124600248055971,2.522877711918247e-05,0.0014572417938339367,9.303732095328075e-05,0.000496640611072062,2.436665651286755e-05,5.706173874090969e-05,0.9720820636764267,0.00032609886291208015,0.004332459244959813,0.01488688600294516,0.0018895455543790878,0.00013039726853454774,0.00047508918435478533,0.0007106243894211447
37,0.051732497523367615,0.018647481703426394,0.01625621693016419,0.005191815108133608,0.0038939787706177807,0.03197801164703477,0.0009825869313908832,0.11715624449559904,1.4087199120456588e-05,0.02054035546676758,0.03549531007030397,0.0017169929396557203,0.058789620481663744,0.45571012076231476,0.13529207352002004,0.04660261060151544
38,0.013368801548855102,0.01563862551604455,0.0038850156571538265,0.0005230070416704248,0.006885995623856248,0.028806697502784095,0.80938925936962,0.00013641929030600404,2.405188981992177e-05,0.04671430029595676,0.0007119871472877832,0.0020697865818791704,0.019624328019995228,0.005709002108887542,0.008328964454466268,0.03818373877536399
39,0.0002804067355803169,0.003008984132516994,0.0005325098278060428,7.670690059333989e-06,0.00031359051828478465,0.005676013022080507,0.8867026922649577,0.00011489370677827019,3.2955257807929845e-07,0.09946881728954073,0.0003098174014450031,0.0003219170578673292,0.0007109520819214365,0.0017177731735134696,0.000699812717954635,0.0001338164139751474
40,0.00010840853926004956,0.00034251822530906,0.0008731319564499762,0.0001234106789881379,0.02419094228753375,0.0003345411872557326,0.025096766600101215,0.00013615821878705132,6.295316816872057e-07,0.9334670450877297,0.00010791868650566962,0.00028698389960430016,0.013824605046211032,0.0001379212027037867,0.0009504594648603589,1.855999487821829e-05
41,0.005202999241661495,0.09369846072252554,0.0007719101864408301,0.0010964248231350717,0.00038822569341901434,0.00640990500713921,0.0003769430637633846,0.08002996393257278,1.5417357703332542e-05,0.00048756493154503345,0.02926671912718049,0.06754664752892262,0.0019235409981797473,0.6781540311254746,0.018369180517227825,0.016262048842741374
42,0.0003870590550744085,0.11671320384852614,0.10732882820394916,0.0013728625833340903,5.7393804578221793e-05,0.1099603867912103,7.236513037923526e-05,0.09403482101950801,9.121425258481359e-06,3.726151558286543e-05,0.31915337819359896,0.1273915229433216,0.0010274340207186256,0.08505107053308697,0.0354083844944911,0.001994915872615502
43,0.007954395807241896,0.030094472999266045,0.10145606661934613,0.0006780966236937475,0.002102459660529601,0.3765707203975756,0.0013323865692871665,0.0004266518880930044,5.752804881812248e-05,0.009219413135716625,0.019541434707700915,0.04659513321908134,0.022095487050986556,0.32673143882226646,0.0323693999767506,0.022774930290870625
44,0.1792163935384806,0.017018623355671683,0.0007363324232928602,0.0015500400031713765,0.000972315001035022,0.002185752569570401,0.0001700924354678968,0.0008062033220071296,8.064314113050553e-06,0.0023637593957582916,0.00667532624255628,0.06565584758966218,0.0013295534069101968,0.0031315905195794976,0.0014210455383165447,0.7167590577266678
45,0.000702543069753534,0.009506665569919298,7.713946912064094e-05,5.231365682362241e-05,3.992359861957225e-05,0.006482278693964026,5.854476585484136e-06,0.00034103468110552917,0.00026403542119007357,6.175118154490819e-06,0.01067588969042986,0.9671094136438904,6.133803171010527e-05,0.0010715593722813756,1.5928294468293676e-05,0.003587918590162318
46,0.00016933370629376417,0.00036097172369753015,1.8851321634748156e-06,0.9959386537076234,9.452918374602958e-05,2.9195549227012253e-05,9.326645298344264e-05,4.464631649355076e-05,0.00021772146958462174,0.002724054693278956,1.4828905143197205e-05,9.203743850380078e-05,5.9384485921564636e-05,0.00012033318144901087,9.582033839477784e-06,2.9621970839841075e-05
47,0.00131430129867689,0.01039465320367844,0.11899273785631184,0.0007546173595189387,0.0004677684749034112,0.015071383445899677,0.0003199158274451469,0.03858797600723347,0.0002506846405495915,0.009585733631778086,0.018546805189893226,0.0016096463984391302,0.5099058181559653,0.22346151692850647,0.008942473290594822,0.041793988974263396
48,0.0315432945377967,0.006122768912447098,0.021923688144308662,0.25268196963859696,0.0009210578754906215,0.008198323797027915,0.00013588071542607703,0.3382104497875168,0.0020377992656672485,0.0008904703078194643,0.0768791582457664,0.13867691221661574,0.0029931752384140457,0.020771957958983466,0.05620845680564635,0.04180463646595868
49,0.002837612562305714,0.007201689512142322,0.029451328731887796,0.0032424393274060547,0.0001758136195286865,0.028927849808056103,0.0014647598641991844,0.005730385778176576,2.7448616311250483e-05,0.009747730102222655,0.00928849229010791,0.0012773436078279314,0.73366952050946,0.027476470032682478,0.12431346520715816,0.015167731753185414
50,0.007169922257638403,0.14068824784438178,0.03699011514255584,0.013259228026253855,0.0012776121705279616,0.00652791922509333,0.0005931471331584738,0.00034440458379110354,0.11510112283241548,0.16531200857463368,0.016117128407745054,0.43339502881363295,0.003982192075239827,0.03265809131463511,0.00442218466405872,0.022161660944294167
51,0.00025003740818915754,0.003350749899830136,3.4697551299757646e-07,0.007992510635742881,0.9587239815082201,0.0029727380190238393,0.00031882620724146355,1.9000346211159582e-05,2.900852068372653e-05,0.0009343082057730503,6.366606143469655e-05,0.023844426342782808,0.0006268594110660694,0.0006143039430910172,0.0001504710967993485,0.00010872810066569882
52,1.0234567109255837e-05,5.7040199598355255e-05,0.0002870022660017409,2.1252856272096625e-06,0.000247756685651786,0.0012338380673290609,0.9723159409110921,3.6244248505507774e-06,9.783549127275072e-07,0.024863700014940315,3.845355612482985e-05,5.678555029475008e-05,0.0007720873163746323,4.174926075276954e-05,4.8590339080410736e-05,2.003623840249738e-05
53,0.00013249155353473895,0.014055663942340082,0.00011635008737146601,0.00010292372372380017,5.456021198942886e-05,0.0026068695080725935,5.818408871328236e-05,0.0019920571032266405,4.855791022967367e-05,4.68984570206429e-05,0.7342808439697416,0.2429650712197845,0.0002971535487950399,0.0029212883021150385,6.307512224929866e-05,0.00025806143540886323
54,0.0013049144911340506,0.004584141122531698,8.702020923400254e-05,0.0067866851357883924,0.9126295457955879,0.0018915898120532093,0.007890346560027536,0.0008353094734342295,0.0021585359542972706,0.002114826864314441,0.0002912398236342666,0.05526921227664104,0.000512742382875014,0.0019340216820366532,0.00010435002205747298,0.0016055510611258802
55,8.857446369350241e-05,0.0001323925029557883,0.9902347728878197,9.913809206765805e-06,9.13789746254699e-05,0.0001680261870467906,8.736910093829083e-05,6.8115388610594e-05,0.00038719776337407563,5.208919771964312e-05,0.0011792247749894313,0.006727490366128896,4.418236114789397e-05,2.902439920919682e-05,0.0005108832120878302,0.0001894042085452158
56,0.03638391855242124,0.013411270414925713,0.0026480104603312277,0.000965395628795227,0.00493410461359165,0.08262485146791985,0.014722630928133263,0.0007849755655736857,3.2381639295330636e-05,0.10212659458211913,0.008809857091702534,0.003744914504404814,0.5874288091437831,0.049202936275696996,0.027163105492492217,0.0650162886779109
57,2.884581960973851e-05,0.013990088353131628,5.40116971317247e-05,0.18339942008413238,9.279388819146744e-05,0.0021535913120158423,1.9728047454450988e-05,0.010959649120972621,8.156344231867065e-05,0.00010111956352560456,0.00836719067595119,0.76998380403204,2.873303077033883e-05,0.010420984266291759,0.00011140271805325763,0.00020708549173123768
58,0.0008363635213398999,0.0009826820490623684,0.0008850711028810782,0.0015317395917805792,0.00014415633191075641,0.01740202120788157,0.0028217838597158922,0.0004384448355585338,1.19972113621258e-05,0.007981875509868471,0.0009549549049137854,4.1837517715682e-05,0.9447948764913331,0.00921387737988978,0.008482118505852704,0.0034761647058199844
59,0.0011046768180792202,0.0003142380521682324,4.826946231776759e-05,0.010764577517952695,0.00011921088432496341,0.0022173925629972433,0.00023177484550369808,0.0006294666347338416,0.2422068187792234,0.0038770535892470558,0.006700064136340477,0.006991070399483873,0.7065065318662299,0.007137797589961905,0.001950778645892368,0.009200280535865663
60,0.17430209795142518,0.017562782618301746,0.00011530929763486482,0.001011644191393006,0.003357560631452844,0.038265154681592764,0.0005285249989197075,0.024680398057066674,6.34181635957952e-05,0.0022076195042362522,0.3767936493970484,0.3163128184796838,0.007612302374742702,0.01762470043050991,0.0011039157564314821,0.01845810086412108
61,0.0002393532931901931,0.7693181245701832,0.005429545901023015,0.00012291275714514989,0.0007772527201855658,0.00818051911065633,0.0031659564509547494,0.002450650775199955,0.0005811302216938054,8.238906453760748e-05,0.03293850263601629,0.09836112867579065,0.001281214022406035,0.07188589527229777,0.0004151586721980286,0.0047702156243929145
62,6.476242583700015e-07,5.211471614873983e-07,0.9970184381973743,1.0249505508958186e-06,1.0699712228959365e-05,0.0007434468067764735,0.0001311954052348257,1.203592063047099e-06,0.0015970500213572938,2.6678214602357905e-05,0.0002907798157330445,3.495400350657652e-05,5.564721090718274e-05,1.7931380066678567e-05,5.813573287855256e-05,1.1604061598058693e-05
63,3.844854672563768e-06,1.126581603087086e-05,5.2872148944150174e-09,9.957733681446826e-07,0.8994385466267065,0.010998115335546814,0.00027795272357721863,4.854261664529677e-08,0.05236564396876468,0.0005768777430330364,0.000681250558212901,1.956084251785445e-05,7.451242156324835e-05,0.0144262396092324,0.021106566944761707,1.862719012669965e-05
64,0.0002050595980378045,0.011664256001694297,0.00011536964086849171,0.08418317563424085,0.02110085376240894,0.003464546849896284,0.0005338664572844358,0.6984510958311361,0.0011734401864196727,9.166553108982163e-05,0.03869368988954831,0.030004390357762707,0.004158606171980743,0.09014531577771871,0.011278289005380924,0.004736441440808377
65,1.3648510695067784e-06,0.0006441692519943692,0.0024833090384915077,1.4578449067175178e-05,0.00019194638954221733,0.015929152528466804,3.133528558929523e-05,0.0002507229265013096,0.007931034589341997,0.019733157570631623,0.02488040353335548,0.0006872403753163899,0.8851964145108139,0.04094828013655148,0.0010274057963906645,4.9474844599062923e-05
66,0.07784815253088151,0.06072800952600636,0.002848367596585008,0.0003551619085317908,0.0026508131880256273,0.07971836180775373,0.003155228968738755,0.0076730507178891915,0.00011316739481676287,0.022837405996270613,0.03715353289438997,0.05334014676384085,0.008782224747092381,0.03435201580153703,0.5434682350022108,0.06497605434660456
67,0.010824739598727536,0.0021168915428538787,0.10901094949689648,0.00012460217298975818,0.005271073126979399,0.025901957663095405,0.0007995994639958555,0.0003338142133412289,0.12094855059675429,0.005823380883616221,0.2662876617541228,0.07882084827460539,0.023383754236242994,0.07871023210021974,0.25473064531604694,0.01691133210916454
68,5.2861039330037126e-05,0.00023340470734194957,0.0007638429025403329,0.00024575076213340964,0.00017241754521438857,0.002193034472813933,0.0026690820900137375,0.0027769998888919787,0.7021083965812986,0.00010695576418314258,0.000699954135373838,0.0003512933483191813,0.27797846072627214,0.00829620790856745,0.0013013753942559202,4.9964983009032645e-05
69,4.331803020176966e-05,0.0001344979651951198,2.3334256617519522e-05,0.000459090953842172,0.0031737060575070873,0.0011352071834518516,0.035685286185068436,5.535340859055156e-06,2.472671247342381e-07,0.9581621094217256,0.00014336780334342838,0.000408281854928688,0.0003793220655920822,0.00018573436459603,2.533931788704921e-05,3.561797592434785e-05
70,0.4295642430267568,0.011788542391386525,0.13052878978638793,0.2608051227729386,0.0005477615949200631,0.017144795789516904,0.003727741124845691,0.0012477531988097689,2.111696162528962e-05,0.0013646500400288169,0.004434158491897039,0.013585563431837935,0.0011514368035155976,0.021973534564574418,0.004265473532384771,0.09784928528580525
71,5.825670543166605e-06,2.1323152698904806e-05,2.756296014595066e-06,6.82402011484548e-05,0.9996006308682925,4.483957502323929e-07,5.788157813050768e-05,8.867200984595904e-05,7.560171390882765e-07,0.00012922563203505573,3.685266896573475e-08,7.520960359705105e-06,1.892093194497047e-06,1.410167692779244e-05,6.937372599508972e-07,1.85833994694259e-08
72,0.002325653041473397,0.4161207317024328,0.033283211693267825,0.0007899938476645543,0.0031038073980884425,0.005808305498930131,0.0009116882515256736,0.25391800586225954,4.22863940456664e-05,0.0005863199364004427,0.08932181738901138,0.062414342082775104,0.005536127793794212,0.044784669486624455,0.04124782056020119,0.03980515180828555
73,0.08105344836850907,0.03883736005221833,0.001590438887166499,0.001528938406396947,0.0013283514507962545,0.0981411348193069,0.07726372297310691,0.004749211965750586,4.2950224878231325e-06,0.010893955046448302,0.020612847102751013,0.018381626244091905,0.025056833089133385,0.022471991109916375,0.07020198014405303,0.5278838812818416
74,0.00012546677926861277,0.25284894271858904,0.0018292604716947344,0.000297199190289923,0.00020472842414234602,0.008981338848322867,0.00011245763389497176,0.010229924958952545,3.2356923891209664e-05,6.493607218522135e-05,0.4349641808479696,0.2856132743247915,8.177702038924652e-05,0.0034583827905017043,0.00012207636650825177,0.0010336926832165648
75,0.00013236654018975566,0.00034303937499143895,2.772792531573168e-05,0.22948373833628438,0.7506224507549639,4.290816045297776e-05,4.6620341288381015e-06,7.852752521705304e-06,9.960772576334031e-06,0.011040755645216454,4.710358714117249e-06,0.0009090919611804865,0.0002394326625559765,0.0013835261324549682,0.005701322409854617,4.646265429199046e-05
76,3.754789820021109e-06,0.009993812284035307,6.951013957989222e-08,8.602469282913532e-05,0.9444562503564531,0.00028356220999776127,0.04113012047466315,0.00012529144172011473,4.892694517560233e-06,0.001186336306788374,3.422623763223777e-05,0.0006241829179865228,0.00186712228662354,0.0002036806554520524,2.193198549405426e-08,6.184440974574539e-07
77,0.0006251473340632099,0.1118781617386626,0.003733825940913361,0.0006672182496758914,0.00019244287131874323,0.01362727318428682,7.213719943389436e-05,0.00044754944493711677,0.000617624147936333,3.516969809685994e-05,0.21045664042780682,0.5474361319849756,0.0007455045075019411,0.10357554168929455,0.00298033194599777,0.0029093076151552955
78,0.004539171573498773,0.008790682955398643,0.0002917647504793982,0.00017176956990991226,0.0008547049768126777,0.594001430670779,0.021207150075575117,0.00042937885778632814,0.001842712999689802,0.002175196633906521,0.01945901543104069,0.02936302229261762,0.03426843986790795,0.27377645892934416,0.002560402106646116,0.006268653100266719
79,0.005498723785526264,0.0022633006257370175,7.318368015031109e-06,5.162541636831703e-05,2.7881702825299657e-05,3.513668681334898e-05,3.851436638623763e-05,0.0003516132256768591,0.9898476962962627,3.084572310296588e-07,8.309721511062852e-06,1.1648106981956069e-05,7.654154979910317e-06,0.00019319340192527787,4.465858503274844e-06,0.0016526574426105754
80,0.12125031778562223,0.002197691834320777,0.020937892928598,0.004042105383629235,0.001431508083678046,0.11566607080458445,0.008442986354797063,0.0062111145549968855,4.9159030063541407e-05,0.1011496340659965,0.014082852511818619,0.004865174053418667,0.4041964690189722,0.008645064871338995,0.021685144679342797,0.16514681454823082
81,5.989788271808119e-05,0.006801924091704071,0.0001275524260564904,1.665313445459244e-05,0.0004165778190817696,0.008394724323677176,3.714233002032056e-05,0.0003490178350308337,1.1626920416148917e-05,0.00035633172747124046,0.23529510892148972,0.7474917045396723,7.025283896805309e-05,0.0003595166685241723,6.911437110643671e-05,0.0001429357289630078
82,0.03804163041451146,0.03592870081572728,0.023813801635906958,0.0006256015246313282,0.002102681904308533,0.16940333918391745,0.008636916106968297,0.004337430634945665,0.001677183908673564,0.010724813058981944,0.06701233032187066,0.03078067330777715,0.21430582746261398,0.028491804516522362,0.04595146997272252,0.3181658277410866
83,0.1384256421704668,0.002059835682346864,0.020647624839883232,0.0034876869616769514,0.0010393245505774405,0.04179619562369273,0.004736988284196476,0.0065771740402068325,0.00019305679500062665,0.20893679144707902,0.06965011015839322,0.005895438050775602,0.054910044390612686,0.0819399538038127,0.33150752167201974,0.028196626715578845
84,0.00029414024067164713,0.018743923893337084,3.506521320030449e-05,0.0028070709810619704,0.8872844849097291,0.010722449854874222,0.006466016289296694,7.999584203353397e-06,2.438246157825338e-05,0.0006539569249821815,2.284748589456062e-05,0.07102289246854052,0.0013410134923592977,0.000521393280690478,1.5272852807213334e-06,5.0824349646259353e-05
85,0.0022532516499532847,0.47940903857982325,0.010147245994702053,0.009614975822758625,0.0006467079657076086,0.012063302534753054,0.0006787685115688983,0.08234744501658446,7.610685948123907e-05,0.00043933163287110237,0.06065765071212604,0.2715571027423766,0.004341997865353229,0.027039305982244615,0.03484449121389575,0.0038833324796383154
86,0.0018806348499234217,0.023099862934509597,1.1528158505618238e-05,0.19476235859499766,0.21053309798544592,0.005274372508933458,0.00625011870649908,0.00168836298430439,0.0003592852892659082,0.23887958953636543,0.0092978510033811,0.06792137133487756,0.0007502665099124496,0.23680950230439232,8.339961082655711e-06,0.002473484104621292
87,6.927278688634605e-05,4.1937662026564396e-05,2.9383660298186713e-06,4.7967935923009595e-05,0.008537819822736463,8.370224763554149e-05,0.0009868626556387022,1.7541173318664126e-06,6.512974327577496e-07,0.9899564839479811,8.2280356258104e-06,8.62634194671816e-05,9.234816043713141e-05,1.7573481212198194e-05,6.291616422657561e-05,3.2971612455773134e-06
