,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
46,0.0001965015,0.0011523732,5.3134495e-06,0.98776555,0.0002519482,3.5935616e-05,0.00027987314,0.00013796434,0.0006441648,0.008677917,4.5744935e-05,0.00029420212,0.0001643707,0.00024089281,2.8196211e-05,7.9078374e-05
47,0.0041829236,0.03252999,0.030405179,0.0020669536,0.0007032449,0.045814816,0.0009652904,0.00080850726,0.0007344487,0.0028054768,0.021825824,0.005121156,0.4022646,0.3270626,0.018907614,0.103801385
48,0.086723566,0.010289988,0.06826469,0.056091085,0.0026609832,0.008648967,0.00038935963,0.16704655,0.006393563,0.0024250546,0.23645009,0.14675753,0.008662915,0.045750145,0.071528904,0.08191654
49,0.005883521,0.02032355,0.09269293,0.010215504,0.00048580192,0.05397056,0.0024530175,0.018064043,8.485689e-05,0.016632443,0.02308308,0.002921984,0.28479183,0.060418658,0.3847119,0.023266386
50,0.02019664,0.017684251,0.11729891,0.001501079,0.0025743074,0.019123277,0.0011753868,0.0010995255,0.04203192,0.04741881,0.048100572,0.552385,0.012081731,0.038764477,0.0077435505,0.07082052
51,0.00072908297,0.010737577,1.1119004e-06,0.0048154313,0.88877344,0.009526239,0.0010213415,6.0871364e-05,9.2907285e-05,0.002891325,0.00020402124,0.076410025,0.0020081415,0.0019637097,0.00041636845,0.0003483985
52,2.3980849e-05,0.0001460317,0.00089251896,4.6577443e-06,0.00015950872,0.0036400778,0.93386257,1.1363576e-05,3.099568e-06,0.059481297,0.000114076334,0.0001728295,0.0012706422,6.377808e-05,8.983522e-05,6.370757e-05
53,0.00042164634,0.04403153,0.00024869997,0.0003297768,0.00012624715,0.008332039,0.000186419,0.0063543334,0.00015535153,5.6140783e-05,0.3979993,0.53047496,0.00094977167,0.009338077,0.0001949567,0.0008007855
54,0.0031769325,0.01468185,0.00027880495,0.005675627,0.7380111,0.006051583,0.02483896,0.00267486,0.006912009,0.00666672,0.00092888647,0.17707148,0.0016380582,0.0061124917,0.0003306322,0.004950037
55,0.00027508434,0.00042371874,0.9687418,3.077831e-05,0.00028899062,0.0005351379,0.00027922928,0.00021825786,0.001239248,0.00016452972,0.0037773147,0.021558622,0.00014060109,8.9777845e-05,0.0016302873,0.0006066837
56,0.06656712,0.02972609,0.0044011604,0.0013003156,0.008953368,0.14995325,0.04467912,0.0013277323,7.855686e-05,0.051978856,0.007758048,0.0054916376,0.4287027,0.05873412,0.04872939,0.09161853
57,3.7445858e-05,0.042527866,0.0001724439,0.002239768,0.00015006325,0.006222408,6.31951e-05,0.0018232476,0.000119758086,0.00027783075,0.01500485,0.9240616,8.4522464e-05,0.0066605913,0.00033733266,0.00021714008
58,0.0014942638,0.0030634275,0.0028307834,0.004903574,0.0003590372,0.031160247,0.008179068,0.000741,3.8283717e-05,0.020033611,0.0027860377,0.00013281971,0.8722633,0.023221424,0.022981454,0.005811659
59,0.0028392607,0.001004842,0.00015159484,0.0011713605,0.00032158557,0.006864282,9.799485e-05,0.001958296,0.6052277,0.002082524,0.010973654,0.01817636,0.32356822,0.006557181,0.0018415517,0.017163677
60,0.13500477,0.044680092,0.00026423406,0.0025884432,0.009760912,0.116911665,0.0016002606,0.07451758,0.0002024454,0.004505721,0.21583536,0.34072602,0.019773167,0.010818452,0.0023232768,0.020487549
61,0.0005378973,0.50877017,0.017076377,0.00012218235,0.0004491926,0.016319517,0.00031164894,0.004368247,0.0018360898,0.00022484158,0.052261055,0.2921547,0.0025917094,0.08901117,0.0012579502,0.012707209
62,1.2889627e-06,1.5181857e-06,0.99096256,3.2260323e-07,3.2764758e-05,0.002309344,0.00042038856,3.8280914e-06,0.0048347455,8.1500984e-05,0.0009144318,0.00011143635,5.512003e-05,4.888341e-05,0.0001851992,3.666089e-05
63,1.2311824e-05,1.6605023e-08,1.607325e-08,3.1094455e-06,0.958479,0.035244096,0.00089071144,1.5533725e-07,0.00018561895,0.0018486223,0.0021827135,4.8434114e-05,0.00017872587,0.00089832424,1.3236041e-06,2.6929043e-05
64,0.00059119257,0.009317336,0.00026248329,0.0010435652,0.0031676597,0.008865679,0.0016809481,0.7009197,0.0020017952,0.0002902384,0.108183995,0.08355696,0.008236958,0.022226077,0.036075022,0.013580387
65,4.0685522e-06,0.0020562457,0.007908422,4.5589855e-05,0.000511921,0.011788162,9.976323e-05,0.00030009812,0.0012575568,0.057947677,0.020342832,0.00086032256,0.87502193,0.021639854,5.7474717e-05,0.000158045
66,0.12651543,0.08298696,0.00595694,0.00082881417,0.005523552,0.12107655,0.0078034685,0.02213697,0.00034008527,0.061068773,0.056380577,0.14347933,0.019728933,0.0762776,0.20801501,0.061880942
67,0.031290613,0.005883496,0.207778,0.00028887406,0.009818683,0.04175918,0.0018088684,0.00092309364,0.18337947,0.009474965,0.14822942,0.19590311,0.068979375,0.0060429834,0.063467056,0.024972891
68,7.7541656e-05,0.00013773408,0.00034348952,0.00039791368,0.00037560135,0.002006093,0.0035934525,0.00015224169,0.982236,0.00015170428,0.0007203362,0.0010752305,0.0032559433,0.0045460467,0.000920751,9.873474e-06
69,4.2317966e-05,0.0003758877,7.470737e-05,6.4873406e-05,0.0069005904,0.00011692658,0.0011998779,1.5952935e-05,7.0598884e-07,0.98956096,0.00029482206,0.0009907248,6.556329e-05,0.00019672504,3.7748232e-05,6.1669474e-05
70,0.5232887,0.016654333,0.14958368,0.007864647,0.0017346187,0.039730474,0.011866152,0.003923937,6.6274915e-05,0.0033894107,0.010768397,0.04155338,0.002905355,0.011707264,0.01074776,0.16421558
71,1.3497553e-05,6.6595545e-05,8.832642e-06,0.00021867848,0.99873143,1.4366582e-06,0.0001854851,0.0002840837,1.6738862e-06,0.00041345053,8.467369e-08,2.214277e-05,6.011626e-06,4.431265e-05,2.220887e-06,4.8562367e-08
72,0.001944462,0.5870894,0.077647194,0.00041489868,0.0033433356,0.015133647,0.0026516756,0.02032693,0.00013374859,0.0009118079,0.044931497,0.105322026,0.014846745,0.05018769,0.051231097,0.023883872
73,0.05541068,0.04077581,0.0047259163,0.0015402295,0.003540724,0.17425291,0.013460266,0.0031433955,1.2765225e-05,0.023127347,0.028043505,0.013344069,0.024355572,0.055143803,0.14284799,0.41627508
74,0.00039153802,0.19612046,0.004693246,0.0007800592,0.00060834154,0.010387415,0.00036035257,0.027385373,0.0001036447,0.00020797037,0.20438021,0.5411365,0.0002616806,0.009483132,0.00038842324,0.0033116254
75,0.00042417648,0.0010992395,8.885589e-05,0.0036559657,0.932977,0.00013748849,1.4939379e-05,2.454547e-05,2.7562233e-05,0.035379414,1.5088778e-05,0.0029131754,0.00071060215,0.004112805,0.018270247,0.00014889234
76,1.2032449e-05,0.032025747,2.227269e-07,0.00027566953,0.8220697,0.0009086092,0.13180389,0.0004015038,1.5678674e-05,0.003739095,0.00010965543,0.0020002334,0.005983294,0.0006526,7.028225e-08,1.9775944e-06
77,0.0009711115,0.14417033,0.0013851264,0.0015734895,0.00030193976,0.013027925,0.00021935705,0.0007962244,0.001764235,7.0957634e-05,0.17921083,0.6472781,0.0017861432,0.002505253,7.600108e-05,0.0048629446
78,0.012895232,0.021447431,0.0008524543,7.878136e-05,0.0026604326,0.61527795,0.01547395,0.0007994107,0.005734966,0.0064509325,0.056856822,0.08159822,0.09488417,0.060393453,0.007661162,0.01693458
79,0.00023421674,4.6718046e-06,2.345215e-05,0.00016099554,8.9321096e-05,2.983502e-05,0.00012341884,4.0144073e-07,0.9949116,9.881155e-07,2.6461672e-05,3.6625748e-05,2.4349752e-05,0.0005160039,1.3659025e-05,0.0038040378
80,0.12198782,0.0056164507,0.0670478,0.0084844455,0.004364692,0.17223889,0.019007958,0.018604003,0.00015432714,0.11740799,0.022711813,0.013036604,0.12162417,0.01480976,0.048840452,0.24406284
81,4.597033e-05,0.012894743,0.00029057264,2.1335763e-05,6.595083e-05,0.0034327179,0.000116290474,0.0010730855,3.719569e-05,4.758195e-05,0.3140523,0.6665587,9.8648045e-05,0.0007571212,5.2142903e-05,0.0004556874
82,0.044732153,0.038334522,0.05026919,0.0017956409,0.0035227893,0.1555199,0.002667991,0.009843735,0.004733395,0.032183696,0.1816254,0.08302195,0.15521823,0.07813178,0.046180706,0.11221894
83,0.34268075,0.004596468,0.021707395,0.0023006464,0.0031713317,0.08670496,0.0061962255,0.008171723,0.00060655124,0.03002003,0.06038209,0.009641076,0.16879475,0.011887985,0.19961767,0.043520354
84,0.00094047,0.06006605,0.00011236851,0.00885164,0.6393358,0.03423434,0.020720623,2.5558882e-05,7.613471e-05,0.0020916932,7.197629e-05,0.2275972,0.0042645456,0.0014459568,4.7648678e-06,0.00016077558
85,0.0007100476,0.6753608,0.032406252,0.00070021604,0.00030768913,0.017231984,0.002161615,0.022419536,0.00014149616,0.0013282711,0.044674333,0.08585983,0.013493228,0.03783724,0.062334564,0.0030329057
86,0.0058273985,0.057042003,3.650243e-05,0.028904602,0.14918886,0.016760701,0.019607542,0.005358096,0.0011499735,0.55905294,0.026724594,0.08681651,0.0022235592,0.0342583,2.671655e-05,0.0070217606
87,0.00020901333,1.7404185e-05,4.5301404e-06,0.00014906285,0.006255778,0.00016084785,0.0027909244,3.672316e-06,6.5473074e-07,0.9899302,1.7257846e-05,0.00019107659,2.7854385e-05,3.0643037e-05,0.00020077529,1.0283846e-05
88,0.19258086,0.020340925,0.033667248,0.004756988,0.0044963346,0.07905613,0.008141558,0.029892178,7.010804e-05,0.074419886,0.08053887,0.020214375,0.025920397,0.046012823,0.09653676,0.28335455
89,0.00085426006,0.0015880085,0.00027972535,0.9365437,0.0009465848,0.002463496,0.0010945557,0.019482618,0.0004235176,0.020151347,0.0047470075,0.0010227836,0.0012194178,0.0028035499,0.0056656976,0.0007138624
90,0.0038494233,0.09942395,0.04819709,0.009236718,0.0042341016,0.029409813,0.0006131477,0.0011024046,0.010330279,0.0038712511,0.2511185,0.36919364,0.015839767,0.12546031,0.024458548,0.003661001
91,5.1512427e-05,0.00036095505,0.0007023802,2.172472e-06,0.00016728893,0.00436602,0.98734564,1.2616526e-05,1.6480942e-06,0.001752339,2.5894271e-05,1.2937563e-05,0.0047828495,0.00010131908,0.0002362002,7.81978e-05
92,0.014939141,0.07693464,0.064945936,0.00052319944,0.0005015534,0.21698609,0.089667365,0.0023610673,7.383823e-05,0.038870078,0.021166962,0.0022048021,0.27050343,0.017353527,0.0827897,0.10017868
93,0.0056475825,0.01755707,0.000525181,0.00065212895,0.0006381159,0.0028176983,2.4997225e-05,0.042036075,0.00026837338,9.995592e-05,0.010497757,0.89370096,1.8127066e-05,0.006998001,0.00035742478,0.018160574
94,0.0020978895,0.00019651759,0.020765325,0.0010045947,0.38751197,0.0035208354,0.0018810023,0.021893267,0.13437374,0.030458463,0.033300824,0.0035743592,0.32354146,0.024621928,0.010526406,0.0007314213
95,0.00879554,0.011721169,0.051072724,0.00038674474,0.0038175231,0.07281992,0.32635543,0.00048313203,3.301076e-05,0.12394277,0.0068992423,0.0024507616,0.1290033,0.03453074,0.19003756,0.03765043
96,0.0010911617,0.08723222,0.00043033747,0.0032910444,0.0030338578,0.045245077,0.002295375,0.06207177,0.00019656745,0.0006203056,0.42002234,0.19760805,0.0016658457,0.109066285,0.05480591,0.011323852
97,0.0040152958,0.004276588,0.01767738,0.08822778,0.0018982685,0.014696778,0.0026409496,0.06930437,0.00054880045,0.023859015,0.009481468,0.00398183,0.1633741,0.013615469,0.57659304,0.005808798
98,0.011720781,0.19015537,0.014894592,0.0005975978,0.0010629665,0.02713054,0.0004859921,0.09451658,0.00013190396,0.00064467936,0.21860357,0.26692757,0.009281378,0.054683972,0.024725286,0.08443717
99,0.03164819,0.013499321,0.45865038,0.00022296763,0.00093797524,0.17315713,0.010001875,0.00082034717,0.0013517508,0.05537913,0.016254414,0.044569466,0.022621147,0.00845433,0.029392364,0.13303919
100,0.03839932,0.05648657,0.00011635879,0.83859026,0.006181127,0.0015724474,0.00046921015,0.001651512,0.00014164258,0.0017891144,0.0022809443,0.00823216,0.005346757,0.0118236495,0.00061027094,0.026308673
101,0.008117685,0.01037205,0.024054904,0.00012721505,0.0006175999,0.0240573,0.021185562,0.00084898196,1.6222076e-06,0.009007178,0.00085891585,0.00055764377,0.0072728,0.0037446502,0.8853238,0.0038521588
102,0.21524069,0.033302616,0.009095363,0.035967376,0.0014121479,0.03593739,0.00030795252,0.22380054,5.180706e-05,0.0024528326,0.11563033,0.06876762,0.008744412,0.044503402,0.03844209,0.1663434
103,0.0020831758,0.0018123765,0.003248636,0.0039530466,0.0012947939,0.0032199938,0.00089744903,0.00012800795,0.8554553,0.033842403,0.0050835344,0.05862412,0.0064750127,0.012915258,0.005849017,0.0051180115
104,0.0001313551,0.043767374,6.7655637e-06,0.00032823635,0.00013170972,0.004338906,4.6570512e-05,0.000297595,2.9874078e-05,4.6758538e-05,0.0054351306,0.94469625,1.8487479e-05,0.000521973,2.1241045e-05,0.00018177344
105,0.011122576,0.051053785,0.0020536457,0.008102444,0.0016786003,0.032202326,0.0047166804,0.5358188,1.0153425e-05,0.021682682,0.17472228,0.047595255,0.003220797,0.033340517,0.017008938,0.055670504
106,0.017736422,0.061543282,0.00043120232,0.15580991,0.035016492,0.037882946,0.019677198,0.058034442,0.10003546,0.0010512935,0.102024205,0.30774397,0.008233488,0.048181724,0.0045509115,0.042047057
107,0.0032050356,0.0008639858,0.0003905532,0.00035511947,0.0015924802,0.0042080544,0.030729566,0.00013166516,1.44394835e-05,0.94642514,0.001568076,0.0014323114,0.003315499,0.0005923692,0.00235143,0.0028242804
108,0.029175255,0.10084145,0.0067565367,0.00046407137,0.0007578777,0.18549867,0.0016509017,0.011717884,0.0012470982,0.0033002498,0.23543397,0.06646878,0.10754422,0.07865136,0.010402708,0.16008891
109,0.06748971,0.15653284,0.028306508,0.0019731096,0.006910914,0.059529956,0.0121106105,0.0012975904,0.0005334745,0.03815399,0.030060617,0.031714886,0.31291962,0.015544797,0.011557915,0.22536345
110,0.006228453,0.153043,0.29291537,0.004957035,0.0013165827,0.010821795,0.00045605726,0.11403993,0.0004949824,0.0014336033,0.19479081,0.14421539,0.0076290024,0.02590455,0.020258559,0.021494927
111,1.0487957e-05,5.3861153e-05,2.5981566e-07,1.0815154e-05,0.0009608402,0.0001234161,0.0018188553,3.0616586e-06,0.0007924925,0.9941923,0.00012032044,1.5169737e-05,0.0017580412,8.852223e-05,4.0912422e-05,1.0528794e-05
112,0.00022955095,0.0953039,0.00026484774,0.00073081424,0.05045881,0.0034927095,0.00010518582,0.00052883767,0.22660851,0.0050740223,0.19495778,0.050962392,0.3485506,0.021295814,0.00014369677,0.0012925306
113,6.277322e-05,0.00016101806,0.00038420362,3.4329817e-06,0.00021697764,0.020129208,0.8124885,3.993489e-05,5.6053673e-06,0.15969434,0.0001611677,3.21723e-05,0.005893198,0.000120182944,0.00024528216,0.0003620603
114,0.7360189,0.019233296,0.005361209,0.0012090466,0.0011095185,0.018201629,0.0033479256,0.020906167,1.1328084e-05,0.031395413,0.010323753,0.023860704,0.007998122,0.0021228779,0.015231718,0.10366843
115,0.006108748,0.08214016,0.024151247,0.002219222,0.0004292265,0.018589787,0.000313983,0.0012640611,0.00073188456,0.002742249,0.03896108,0.027480094,0.025250023,0.7102946,0.004000892,0.055322655
116,0.23527299,0.0029886353,0.001310967,0.0014824759,0.0020811632,0.030785104,0.016302729,0.0009529596,0.00016456646,0.08890534,0.097372234,0.0009175782,0.24754103,0.06471681,0.1129371,0.09626834
117,6.1800993e-06,2.7801775e-06,6.926414e-08,0.0028333429,0.96445304,4.5508285e-05,4.7848193e-06,3.6359994e-05,4.3944354e-05,0.028708113,4.8972815e-05,0.0003552339,0.001500888,0.0012675687,0.0006907173,2.513071e-06
118,1.1475897e-05,4.1415773e-05,6.1694496e-05,5.846253e-06,5.9163147e-05,0.0020174547,0.9714594,6.5730874e-06,3.604799e-08,0.025709804,1.5943406e-05,2.238482e-06,0.0005854041,2.244478e-06,1.6620786e-05,4.5976685e-06
119,0.19531932,0.13460517,0.0014756098,0.023028845,0.0036303843,0.008876461,0.0010121495,0.042212453,0.0001697798,0.0013853278,0.024830757,0.2582083,0.0034823285,0.14310624,0.002202225,0.15645465
120,0.00020451014,0.1606361,0.0048656226,0.00014459364,0.00051006733,0.039643534,0.015749652,0.00045332636,0.0015285444,0.0018085595,0.17986555,0.5841934,0.004327389,0.003565375,8.7045046e-05,0.0024167204
121,0.00045818422,0.0068459953,0.0013737559,0.0031750207,0.028821561,0.0039690374,0.011230864,0.024979671,4.7579204e-07,0.8997703,0.0069545964,0.004664095,0.0006429359,0.0033572374,0.0035724672,0.00018379379
122,0.09807895,0.04775642,0.00062350597,0.005761823,0.031304866,0.09550018,0.12457799,0.06277852,0.0021828138,0.18780154,0.0021580542,0.07805814,0.014421135,0.122735105,0.045380887,0.08088012
123,0.0020406777,0.14816576,0.06899746,0.009091766,0.00070323254,0.013791807,0.00011779944,0.034240082,0.0011562472,0.002586213,0.43397373,0.22999075,0.0054170694,0.027821625,0.00863361,0.013272094
124,0.001661641,0.0028878201,4.6968074e-05,0.0007464877,0.0009244533,0.0017164773,0.0022199205,0.004692774,2.5406505e-05,0.92732173,0.042567153,0.0021654894,0.006150694,0.006349825,4.3118253e-05,0.00048007272
125,0.72315645,0.0136808725,0.0012001463,0.13377996,0.0036238306,0.007473784,0.0021087392,0.040695425,0.0005102445,0.0026881013,0.0038904583,0.03377147,0.0027709852,0.0062102946,0.0015324462,0.02290682
126,0.0005799195,7.654186e-05,0.98550504,3.112545e-05,0.000103441984,0.0023905875,0.00016661551,2.5996993e-05,0.00078674254,0.00041812437,0.0027083855,0.0034380367,0.0006759899,0.0003787599,0.00049199135,0.002222609
